@relation test_machine10-16
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
2.29067,-0.67341,-0.32372,-0.62039,-0.54261,-0.54882,'y0'
-0.09153,-0.67186,-0.66483,-0.62039,-0.54261,-0.58729,'y0'
0.48481,-0.48159,-0.7501,-0.62039,-0.3959,-0.54882,'y0'
0.48481,-0.48159,-0.83538,-0.62039,-0.54261,-0.62575,'y0'
-0.39892,-0.48159,-0.32372,-0.62039,-0.3959,-0.47189,'y0'
-0.43734,-0.67341,-0.92066,-0.62039,-0.24919,-0.31803,'y0'
4.98026,-0.54141,-0.83538,-0.62039,-0.68932,-0.70269,'y1'
2.32909,-0.48159,-0.57955,-0.62039,-0.54261,-0.66422,'y1'
2.29067,-0.67341,-0.32372,-0.62039,-0.54261,-0.54882,'y1'
-0.24522,-0.22378,-0.66483,-0.42349,-0.54261,0.06662,'y1'
1.90645,-0.64041,-0.32372,-0.62039,-0.54261,-0.66422,'y1'
1.90645,-0.67341,-0.83538,-0.62039,-0.54261,-0.66422,'y1'
-0.56798,-0.22378,-0.32372,-0.62039,-0.54261,-0.39496,'y2'
-0.01469,-0.48159,-0.83538,-0.62039,-0.54261,-0.62575,'y2'
-0.36049,-0.48159,-0.66483,-0.22658,-0.54261,-0.62575,'y2'
0.44638,-0.67341,-0.7501,-0.52194,-0.54261,-0.58729,'y2'
-0.2068,-0.60741,-0.66483,-0.62039,0.48435,4.2209,'y2'
-0.01469,-0.48159,-0.66483,-0.62039,-0.54261,-0.54882,'y2'
-0.3797,-0.22378,-0.66483,-0.42349,-0.24919,0.02816,'y3'
0.75376,0.29185,-0.32372,-0.62039,-0.54261,-0.66422,'y3'
-0.01469,-0.60741,0.35849,-0.62039,-0.10248,0.52821,'y3'
-0.01469,-0.48159,-0.32372,-0.62039,-0.54261,-0.62575,'y3'
0.36954,-0.68991,-0.94044,-0.47271,0.19093,0.22049,'y3'
2.6749,-0.22378,-0.66483,-0.62039,-0.24919,-0.47189,'y3'
-0.16838,-0.48159,-0.66483,-0.42349,-0.54261,-0.16417,'y4'
-0.34128,-0.60741,-0.49428,-0.22658,-0.54261,-0.47189,'y4'
-0.59103,-0.22378,-0.32372,-0.42349,-0.24919,-0.47189,'y4'
1.06115,-0.48159,-0.66483,-0.62039,-0.68932,-0.70269,'y4'
-0.68709,-0.22378,0.01738,-0.42349,-0.54261,-0.54882,'y4'
0.36954,-0.54141,0.01738,-0.47271,0.19093,0.22049,'y4'
-0.63714,0.29185,-0.32372,0.16723,1.65801,0.52821,'y5'
-0.59103,-0.22378,0.35849,-0.42349,-0.24919,-0.47189,'y5'
-0.59103,-0.22378,0.35849,-0.42349,-0.24919,-0.47189,'y5'
-0.36049,-0.48159,0.01738,-0.22658,-0.54261,-0.62575,'y5'
-0.16838,-0.48159,-0.32372,-0.22658,-0.54261,-0.16417,'y5'
-0.49497,-0.22378,-0.32372,-0.42349,-0.24919,0.22049,'y5'
-0.59103,-0.22378,0.35849,-0.02968,-0.54261,-0.47189,'y6'
-0.59103,-0.22378,-0.32372,-0.42349,-0.54261,-0.51036,'y6'
0.06216,-0.48159,-0.32372,-0.22658,-0.54261,-0.62575,'y6'
-0.55261,-0.22378,0.35849,0.95485,0.04422,-0.39496,'y6'
-0.07232,-0.22378,0.35849,-0.22658,-0.54261,-0.47189,'y6'
0.44638,-0.60741,-0.57955,-0.52194,-0.54261,-0.51036,'y6'
-0.55261,-0.22378,-0.32372,0.97946,-0.54261,-0.39496,'y7'
-0.71782,0.29185,0.35849,-0.42349,0.19093,-0.2411,'y7'
-0.56798,0.61154,0.78231,0.118,1.07118,0.22049,'y7'
-0.59103,0.29185,0.35849,0.95485,0.04422,-0.31803,'y7'
-0.36049,0.54967,-0.57955,2.87467,0.48435,1.75911,'y7'
-0.24522,-0.48159,0.35849,-0.22658,-0.54261,-0.58729,'y7'
-0.63714,1.32311,1.0407,3.31771,-0.10248,-0.39496,'y8'
-0.49497,-0.22378,-0.32372,0.95485,-0.54261,0.759,'y8'
-0.49497,-0.22378,0.35849,0.95485,-0.54261,0.759,'y8'
-0.67172,1.32311,1.72291,0.16723,0.48435,0.52821,'y8'
-0.24522,-0.22378,1.72291,0.16723,-0.54261,1.37445,'y8'
-0.67172,1.32311,1.72291,0.16723,0.48435,0.52821,'y8'
-0.68709,-0.40167,-0.78251,2.60393,1.07118,0.22049,'y9'
-0.68324,3.38564,1.72291,0.95485,1.65801,0.22049,'y9'
-0.63714,3.38564,1.72291,2.53009,1.65801,0.52821,'y9'
-0.66787,3.38564,1.72291,5.68057,1.65801,0.22049,'y9'
-0.66787,1.32311,4.45176,1.74247,1.07118,6.06724,'y9'
