@relation test_machine10-10
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
0.139,-0.60741,-0.92066,-0.42349,-0.54261,-0.58729,'y0'
0.56165,-0.72291,-1.00048,-0.62039,-0.54261,-0.54882,'y0'
2.6749,-0.60741,-0.92066,-0.62039,-0.54261,-0.62575,'y0'
0.139,-0.60741,-0.83538,-0.42349,-0.54261,-0.51036,'y0'
2.29067,-0.67341,-0.32372,-0.62039,-0.54261,-0.54882,'y0'
1.52222,-0.54141,-0.83538,-0.62039,-0.54261,-0.66422,'y0'
2.6749,-0.48159,-0.66483,-0.52194,-0.54261,-0.62575,'y1'
-0.14148,-0.60431,-0.83538,-0.42349,-0.10248,-0.1257,'y1'
2.29067,-0.54141,-0.83538,-0.62039,-0.68932,-0.70269,'y1'
-0.56798,-0.22378,-0.49428,-0.62039,-0.54261,-0.39496,'y1'
0.48481,-0.48159,-0.66483,-0.62039,-0.24919,-0.47189,'y1'
2.6749,-0.48159,-0.66483,-0.42349,-0.54261,-0.62575,'y1'
-0.01469,-0.48159,-0.83538,-0.62039,-0.54261,-0.62575,'y2'
-0.59103,-0.48159,-0.66483,-0.42349,-0.54261,-0.51036,'y2'
-0.2337,-0.35269,-0.46869,-0.62039,0.04422,0.52821,'y2'
-0.01469,-0.48159,-0.66483,-0.62039,-0.54261,-0.54882,'y2'
-0.16838,-0.60741,-0.66483,-0.57117,-0.54261,-0.51036,'y2'
-0.59103,-0.06393,-0.11224,0.118,1.07118,0.22049,'y2'
-0.3797,-0.22378,-0.49428,-0.22658,0.19093,-0.08724,'y3'
-0.56798,0.29185,-0.32372,-0.62039,-0.54261,-0.39496,'y3'
-0.24522,-0.22378,-0.66483,-0.42349,-0.54261,0.06662,'y3'
0.36954,-0.54141,-0.7501,-0.62039,0.19093,0.22049,'y3'
2.6749,-0.22378,-0.66483,-0.62039,-0.24919,-0.47189,'y3'
0.75376,-0.48159,-0.7501,-0.62039,-0.54261,-0.62575,'y3'
0.36954,-0.48159,0.35849,-0.42349,-0.3959,3.60545,'y4'
-0.16838,-0.48159,-0.66483,-0.42349,-0.54261,-0.16417,'y4'
0.75376,-0.60741,-0.70747,-0.52194,-0.54261,-0.47189,'y4'
-0.59103,-0.22378,0.35849,-0.42349,-0.24919,-0.51036,'y4'
-0.59103,-0.22378,-0.32372,-0.42349,-0.24919,-0.47189,'y4'
1.06115,-0.48159,-0.66483,-0.62039,-0.68932,-0.70269,'y4'
-0.09153,-0.22378,-0.32372,-0.42349,-0.54261,-0.47189,'y5'
-0.42965,-0.22378,-0.32372,-0.52194,-0.54261,-0.47189,'y5'
-0.59103,-0.22378,0.35849,-0.02968,0.19093,-0.08724,'y5'
-0.59103,-0.22378,-0.32372,-0.42349,-0.54261,-0.47189,'y5'
-0.36049,-0.48159,0.01738,-0.22658,-0.54261,-0.62575,'y5'
-0.2337,-0.14643,-0.47722,-0.62039,0.19093,1.75911,'y5'
-0.59103,-0.22378,0.35849,-0.02968,0.19093,-0.08724,'y6'
-0.68709,-0.22378,0.01738,-0.22658,-0.24919,-0.51036,'y6'
-0.59103,-0.22378,0.35849,-0.02968,-0.54261,-0.47189,'y6'
0.06216,-0.48159,-0.32372,-0.22658,-0.54261,-0.62575,'y6'
-0.27212,-0.48159,0.01738,-0.39887,-0.24919,-0.2411,'y6'
-0.36049,0.05982,-0.47722,-0.62039,0.19093,1.75911,'y6'
-0.56798,0.61154,0.78231,0.118,1.07118,0.22049,'y7'
-0.59103,0.29185,0.35849,0.95485,0.04422,-0.31803,'y7'
-0.59103,-0.22378,1.72291,-0.02968,0.19093,0.29742,'y7'
-0.58334,0.29185,0.35849,0.16723,-0.10248,-0.2411,'y7'
-0.59103,0.29185,0.35849,0.97946,-0.54261,-0.39496,'y7'
-0.24522,-0.48159,0.35849,-0.22658,-0.54261,-0.58729,'y7'
-0.24522,-0.22378,1.72291,0.16723,-0.54261,1.37445,'y8'
-0.49497,-0.22378,-0.32372,0.95485,-0.54261,0.759,'y8'
-0.68324,1.32311,1.0407,0.16723,0.48435,-0.08724,'y8'
-0.55645,1.32311,0.35849,0.95485,1.07118,0.22049,'y8'
-0.24522,-0.22378,1.72291,0.16723,-0.54261,1.37445,'y8'
-0.67172,1.32311,1.72291,0.16723,0.48435,0.52821,'y8'
-0.68324,1.32311,1.72291,-0.62039,0.48435,0.22049,'y9'
-0.64866,1.32311,1.72291,0.95485,0.48435,0.22049,'y9'
-0.69477,3.38564,1.72291,0.95485,1.65801,0.52821,'y9'
-0.69477,3.38564,4.45176,0.95485,1.65801,0.52821,'y9'
-0.66787,1.32311,4.45176,1.74247,1.07118,6.06724,'y9'
