@relation test_machine10-17
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
1.06115,-0.71466,-0.96227,-0.62039,-0.54261,-0.66422,'y0'
-0.35281,-0.48159,-0.92066,-0.62039,-0.54261,-0.54882,'y0'
2.6749,-0.60741,-0.92066,-0.62039,-0.54261,-0.62575,'y0'
4.98026,-0.54141,-0.92066,-0.62039,-0.68932,-0.70269,'y0'
0.48481,-0.48159,-0.7501,-0.62039,-0.3959,-0.54882,'y0'
-0.43734,-0.67341,-0.92066,-0.62039,-0.24919,-0.31803,'y0'
4.98026,-0.54141,-0.83538,-0.62039,-0.68932,-0.70269,'y1'
-0.56798,-0.22378,-0.49428,-0.62039,-0.54261,-0.39496,'y1'
-0.11075,-0.67341,-0.83538,-0.62039,-0.24919,0.22049,'y1'
0.48481,-0.48159,-0.66483,-0.62039,-0.24919,-0.47189,'y1'
-0.3797,-0.22378,-0.66483,-0.42349,-0.24919,-0.39496,'y1'
1.90645,-0.67341,-0.83538,-0.62039,-0.54261,-0.66422,'y1'
-0.59103,-0.48159,-0.66483,-0.42349,-0.24919,-0.51036,'y2'
0.44638,-0.67341,-0.7501,-0.52194,-0.54261,-0.58729,'y2'
-0.2337,-0.35269,-0.46869,-0.62039,0.04422,0.52821,'y2'
-0.16838,-0.60741,-0.66483,-0.57117,-0.54261,-0.51036,'y2'
-0.2337,-0.48159,-0.83538,-0.62039,0.04422,-0.08724,'y2'
-0.59103,-0.06393,-0.11224,0.118,1.07118,0.22049,'y2'
-0.3797,-0.22378,-0.66483,-0.42349,-0.24919,0.02816,'y3'
-0.39892,-0.48159,-0.32372,-0.02968,-0.24919,-0.47189,'y3'
0.44638,-0.67341,-0.49428,-0.62039,-0.54261,-0.47189,'y3'
-0.56798,0.29185,-0.32372,-0.62039,-0.54261,-0.39496,'y3'
-0.30286,-0.60741,-0.92066,-0.62039,0.48435,0.06662,'y3'
0.36954,-0.48159,-0.66483,-0.42349,-0.24919,1.75911,'y3'
0.44638,-0.60741,-0.32372,-0.52194,-0.54261,-0.51036,'y4'
0.08137,-0.22378,-0.66483,-0.42349,-0.24919,-0.47189,'y4'
-0.01469,-0.22378,-0.32372,0.95485,-0.54261,-0.51036,'y4'
0.36954,-0.54141,-0.62219,-0.62039,-0.54261,0.22049,'y4'
-0.4066,-0.48159,-0.32372,0.16723,-0.3959,-0.39496,'y4'
-0.68709,-0.22378,0.01738,-0.42349,-0.54261,-0.54882,'y4'
-0.42965,-0.22378,-0.32372,-0.52194,-0.54261,-0.47189,'y5'
0.17742,-0.60741,-0.66483,-0.62039,-0.10248,-0.43343,'y5'
0.17742,-0.48159,0.35849,-0.59578,-0.54261,-0.39496,'y5'
-0.59103,-0.22378,0.35849,-0.42349,-0.24919,-0.47189,'y5'
-0.2337,-0.14643,-0.47722,-0.62039,0.19093,1.75911,'y5'
-0.42965,-0.22378,-0.32372,0.16723,-0.54261,-0.47189,'y5'
-0.68709,-0.22378,0.01738,-0.22658,-0.24919,-0.51036,'y6'
-0.49497,0.29185,0.35849,-0.22658,-0.54261,-0.47189,'y6'
1.06115,-0.60741,-0.32372,0.16723,-0.68932,-0.70269,'y6'
0.44638,-0.60741,-0.83538,-0.52194,-0.54261,-0.58729,'y6'
0.06216,-0.48159,-0.32372,-0.22658,-0.54261,-0.62575,'y6'
-0.27212,-0.48159,0.01738,-0.39887,-0.24919,-0.2411,'y6'
-0.55261,0.29185,0.35849,0.95485,0.04422,-0.39496,'y7'
-0.63714,1.32311,0.35849,0.95485,-0.10248,-0.39496,'y7'
-0.59103,0.29185,0.35849,0.95485,0.04422,-0.31803,'y7'
-0.55645,0.29185,0.01738,0.16723,0.19093,-0.2411,'y7'
-0.56413,0.29185,0.35849,-0.59578,0.19093,-0.2411,'y7'
-0.71782,0.29185,0.35849,0.16723,0.19093,-0.2411,'y7'
-0.63714,1.32311,1.0407,3.31771,-0.10248,-0.39496,'y8'
-0.68324,1.32311,0.35849,-0.62039,0.48435,-0.08724,'y8'
-0.55645,1.32311,0.35849,0.95485,1.07118,0.22049,'y8'
-0.59103,-0.22378,1.72291,0.56104,3.12509,1.29752,'y8'
-0.67172,1.32311,1.72291,0.16723,0.48435,0.52821,'y8'
-0.56413,0.29185,1.0407,0.95485,1.07118,-0.08724,'y8'
-0.59103,-0.22378,1.72291,2.13628,6.93949,3.29773,'y9'
-0.68324,1.32311,1.72291,0.95485,0.48435,0.52821,'y9'
-0.59103,0.29185,1.72291,2.13628,6.93949,3.29773,'y9'
-0.69477,3.38564,1.72291,0.95485,1.65801,0.52821,'y9'
-0.69477,7.51069,4.45176,2.53009,4.00533,1.75911,'y9'
