@relation test_machine10-1
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
-0.35281,-0.48159,-0.92066,-0.62039,-0.54261,-0.54882,'y0'
0.139,-0.60741,-0.83538,-0.42349,-0.54261,-0.51036,'y0'
2.29067,-0.67341,-0.32372,-0.62039,-0.54261,-0.54882,'y0'
-0.46039,-0.48159,-0.83538,-0.62039,-0.54261,-0.47189,'y0'
-0.09153,-0.60741,-0.66483,-0.62039,-0.54261,-0.58729,'y0'
1.52222,-0.54141,-0.83538,-0.62039,-0.54261,-0.66422,'y0'
4.98026,-0.54141,-0.83538,-0.62039,-0.68932,-0.70269,'y1'
-0.14148,-0.60431,-0.83538,-0.42349,-0.10248,-0.1257,'y1'
-0.56798,-0.22378,-0.49428,-0.62039,-0.54261,-0.39496,'y1'
-0.11075,-0.67341,-0.83538,-0.62039,-0.24919,0.22049,'y1'
-0.3797,-0.22378,-0.66483,-0.42349,-0.24919,-0.39496,'y1'
0.44638,-0.70641,-0.49428,-0.62039,-0.54261,-0.2411,'y1'
-0.00316,-0.48159,-0.83538,-0.62039,-0.54261,-0.51036,'y2'
-0.36049,-0.48159,-0.66483,-0.22658,-0.54261,-0.62575,'y2'
-0.39892,-0.48159,-0.32372,-0.02968,-0.3959,-0.47189,'y2'
-0.59103,-0.48159,-0.66483,-0.42349,-0.54261,-0.51036,'y2'
-0.2337,-0.35269,-0.46869,-0.62039,0.04422,0.52821,'y2'
-0.16838,-0.60741,-0.66483,-0.57117,-0.54261,-0.51036,'y2'
-0.2337,0.05982,-0.47722,-0.62039,0.04422,0.06662,'y3'
0.44638,-0.67341,-0.49428,-0.62039,-0.54261,-0.47189,'y3'
-0.56798,0.29185,-0.32372,-0.62039,-0.54261,-0.39496,'y3'
-0.59103,-0.48159,-0.32372,-0.42349,-0.24919,-0.51036,'y3'
-0.01469,-0.48159,-0.32372,-0.62039,-0.54261,-0.62575,'y3'
0.36954,-0.54141,-0.7501,-0.62039,0.19093,0.22049,'y3'
-0.3067,-0.48159,-0.32372,-0.62039,-0.54261,-0.39496,'y4'
-0.59103,-0.22378,0.35849,-0.32503,-0.24919,-0.08724,'y4'
1.06115,-0.48159,-0.66483,-0.62039,-0.68932,-0.70269,'y4'
-0.56798,0.29185,0.35849,-0.62039,-0.54261,-0.39496,'y4'
-0.68709,-0.22378,0.01738,-0.42349,-0.54261,-0.54882,'y4'
0.36954,-0.54141,0.01738,-0.47271,0.19093,0.22049,'y4'
0.17742,-0.60741,-0.66483,-0.62039,-0.10248,-0.43343,'y5'
0.17742,-0.48159,0.35849,-0.59578,-0.54261,-0.39496,'y5'
-0.59103,-0.22378,0.35849,-0.42349,-0.24919,-0.47189,'y5'
-0.42965,-0.22378,-0.32372,0.16723,-0.54261,-0.47189,'y5'
-0.16838,-0.48159,-0.32372,-0.22658,-0.54261,-0.16417,'y5'
-0.49497,-0.22378,-0.32372,-0.42349,-0.24919,0.22049,'y5'
-0.59103,-0.22378,0.35849,-0.02968,0.19093,-0.08724,'y6'
-0.09153,-0.22378,0.35849,-0.22658,-0.54261,-0.47189,'y6'
-0.49497,0.29185,0.35849,-0.22658,-0.54261,-0.47189,'y6'
0.44638,-0.60741,-0.83538,-0.52194,-0.54261,-0.58729,'y6'
-0.59103,-0.22378,-0.32372,-0.42349,-0.54261,-0.51036,'y6'
-0.07232,-0.22378,0.35849,-0.22658,-0.54261,-0.47189,'y6'
-0.5065,-0.22378,-0.32372,-0.22658,0.19093,-0.39496,'y7'
-0.16838,-0.22378,-0.32372,0.16723,-0.54261,-0.20263,'y7'
-0.59103,-0.22378,1.72291,-0.02968,0.19093,0.29742,'y7'
-0.36049,0.54967,-0.57955,2.87467,0.48435,1.75911,'y7'
-0.71782,0.29185,0.35849,0.16723,0.19093,-0.2411,'y7'
-0.24522,-0.48159,0.35849,-0.22658,-0.54261,-0.58729,'y7'
-0.68324,1.32311,0.35849,-0.62039,0.48435,-0.08724,'y8'
-0.24522,-0.22378,1.72291,0.16723,-0.54261,1.37445,'y8'
-0.59103,-0.22378,1.72291,0.56104,3.12509,1.29752,'y8'
-0.62945,1.32311,0.35849,0.16723,0.48435,-0.08724,'y8'
-0.59871,0.29185,1.0407,0.16723,0.48435,0.22049,'y8'
-0.49497,-0.22378,0.35849,2.53009,-0.54261,0.759,'y8'
-0.68324,1.32311,1.72291,0.95485,0.48435,0.52821,'y9'
-0.68324,1.32311,1.72291,2.53009,2.83167,0.52821,'y9'
-0.68324,3.38564,1.72291,0.95485,1.65801,0.22049,'y9'
-0.63714,3.38564,1.72291,2.53009,1.65801,0.52821,'y9'
-0.69477,7.51069,4.45176,2.53009,4.00533,1.75911,'y9'
