@relation test_machine-5
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
1.06115,-0.71466,-0.96227,-0.62039,-0.54261,-0.66422,'y0'
-0.35281,-0.48159,-0.92066,-0.62039,-0.54261,-0.54882,'y0'
0.139,-0.60741,-0.83538,-0.42349,-0.54261,-0.51036,'y0'
2.29067,-0.67341,-0.32372,-0.62039,-0.54261,-0.54882,'y0'
-0.39892,-0.48159,-0.32372,-0.62039,-0.3959,-0.47189,'y0'
-0.43734,-0.67341,-0.92066,-0.62039,-0.24919,-0.31803,'y0'
-0.56798,-0.48159,-0.66483,-0.62039,-0.54261,-0.47189,'y0'
2.6749,-0.48159,-0.66483,-0.52194,-0.54261,-0.62575,'y0'
-0.14148,-0.60431,-0.83538,-0.42349,-0.10248,-0.1257,'y0'
-0.56798,-0.22378,-0.49428,-0.62039,-0.54261,-0.39496,'y0'
-0.09153,-0.60741,-0.66483,-0.62039,-0.54261,-0.58729,'y0'
2.6749,-0.48159,-0.66483,-0.42349,-0.54261,-0.62575,'y0'
-0.56798,-0.22378,-0.32372,-0.62039,-0.54261,-0.39496,'y1'
-0.36049,-0.48159,-0.66483,-0.22658,-0.54261,-0.62575,'y1'
-0.3797,-0.67341,-0.83538,-0.62039,-0.24919,-0.31803,'y1'
-0.39892,-0.48159,-0.32372,-0.02968,-0.3959,-0.47189,'y1'
-0.59103,-0.48159,-0.66483,-0.42349,-0.54261,-0.51036,'y1'
-0.2068,-0.60741,-0.66483,-0.62039,0.48435,4.2209,'y1'
-0.01469,-0.48159,-0.66483,-0.62039,-0.54261,-0.54882,'y1'
-0.2337,-0.48159,-0.83538,-0.62039,0.04422,-0.08724,'y1'
-0.59103,-0.06393,-0.11224,0.118,1.07118,0.22049,'y1'
-0.16838,-0.60741,-0.83538,-0.57117,-0.24919,-0.39496,'y1'
-0.01469,-0.60741,0.35849,-0.62039,-0.10248,0.52821,'y1'
0.36954,-0.48159,-0.66483,-0.42349,-0.24919,1.75911,'y1'
0.75376,-0.60741,-0.70747,-0.52194,-0.54261,-0.47189,'y2'
0.08137,-0.22378,-0.66483,-0.42349,-0.24919,-0.47189,'y2'
-0.56798,0.29185,0.01738,-0.62039,-0.54261,-0.39496,'y2'
0.36954,-0.54141,-0.7501,-0.47271,0.19093,0.22049,'y2'
0.36954,-0.54141,-0.62219,-0.62039,-0.54261,0.22049,'y2'
-0.34128,-0.60741,-0.49428,-0.22658,-0.54261,-0.47189,'y2'
-0.59103,-0.22378,0.35849,-0.32503,-0.24919,-0.08724,'y2'
1.06115,-0.48159,-0.66483,-0.62039,-0.68932,-0.70269,'y2'
-0.42965,-0.22378,-0.32372,-0.52194,-0.54261,-0.47189,'y2'
-0.59103,-0.22378,0.35849,-0.42349,-0.24919,-0.47189,'y2'
-0.30286,-0.22378,-0.32372,-0.62039,-0.3959,-0.16417,'y2'
-0.3797,-0.22378,-0.32372,-0.22658,-0.10248,-0.16417,'y2'
-0.49497,0.03404,-0.32372,-0.42349,-0.24919,1.14366,'y3'
0.44638,-0.60741,-0.83538,-0.52194,-0.54261,-0.58729,'y3'
-0.59103,-0.22378,0.35849,-0.02968,-0.54261,-0.47189,'y3'
-0.59103,-0.22378,-0.32372,-0.42349,-0.54261,-0.51036,'y3'
-0.51418,0.29185,0.01738,-0.42349,0.19093,-0.39496,'y3'
-0.55261,0.29185,0.35849,0.16723,-0.54261,-0.47189,'y3'
-0.63714,1.32311,0.35849,0.95485,-0.10248,-0.39496,'y3'
-0.5065,-0.22378,-0.32372,-0.22658,0.19093,-0.39496,'y3'
-0.56798,0.61154,0.78231,0.118,1.07118,0.22049,'y3'
-0.59103,0.29185,0.35849,0.95485,0.04422,-0.31803,'y3'
-0.55645,0.29185,0.01738,0.16723,0.19093,-0.2411,'y3'
-0.67172,1.32311,0.35849,0.16723,0.48435,-0.08724,'y3'
-0.49497,-0.22378,0.35849,0.95485,-0.54261,0.759,'y4'
-0.24522,-0.22378,1.72291,0.16723,-0.54261,1.37445,'y4'
-0.63714,0.29185,0.35849,2.53009,1.65801,0.52821,'y4'
-0.67172,1.32311,1.72291,0.16723,0.48435,0.52821,'y4'
-0.59103,-0.22378,1.72291,2.13628,6.93949,3.29773,'y4'
-0.68324,1.32311,1.72291,0.95485,0.48435,0.52821,'y4'
-0.68709,-0.40167,-0.78251,2.60393,1.07118,0.22049,'y4'
-0.68324,1.32311,1.72291,2.53009,2.83167,0.52821,'y4'
-0.68324,3.38564,1.72291,0.95485,1.65801,0.22049,'y4'
-0.63714,3.38564,1.72291,2.53009,1.65801,0.52821,'y4'
-0.69477,3.38564,4.45176,0.95485,1.65801,0.52821,'y4'
