@relation test_machine-15
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
3.44335,-0.60741,-0.87802,-0.62039,-0.54261,-0.66422,'y0'
-0.35281,-0.48159,-0.92066,-0.62039,-0.54261,-0.54882,'y0'
2.6749,-0.60741,-0.92066,-0.62039,-0.54261,-0.62575,'y0'
1.52222,-0.54141,-0.83538,-0.62039,-0.54261,-0.66422,'y0'
-0.56798,-0.48159,-0.66483,-0.62039,-0.54261,-0.47189,'y0'
2.6749,-0.48159,-0.66483,-0.52194,-0.54261,-0.62575,'y0'
-0.09153,-0.67186,-0.66483,-0.62039,-0.54261,-0.58729,'y0'
-0.09153,-0.60741,-0.66483,-0.62039,-0.54261,-0.58729,'y0'
2.29067,-0.67341,-0.32372,-0.62039,-0.54261,-0.54882,'y0'
0.44638,-0.70641,-0.49428,-0.62039,-0.54261,-0.2411,'y0'
1.90645,-0.64041,-0.32372,-0.62039,-0.54261,-0.66422,'y0'
1.90645,-0.67341,-0.83538,-0.62039,-0.54261,-0.66422,'y0'
0.08137,-0.48159,-0.66483,-0.57117,-0.24919,-0.47189,'y1'
-0.01469,-0.48159,-0.83538,-0.62039,-0.54261,-0.62575,'y1'
-0.36049,-0.48159,-0.66483,-0.22658,-0.54261,-0.62575,'y1'
0.44638,-0.67341,-0.57955,-0.52194,-0.54261,-0.47189,'y1'
-0.2068,-0.60741,-0.66483,-0.62039,0.48435,4.2209,'y1'
-0.01469,-0.48159,-0.66483,-0.62039,-0.54261,-0.54882,'y1'
-0.3797,-0.48159,-0.66483,-0.62039,-0.24919,0.22049,'y1'
0.75376,0.29185,-0.32372,-0.62039,-0.54261,-0.66422,'y1'
0.44638,-0.67341,-0.49428,-0.62039,-0.54261,-0.47189,'y1'
0.08137,-0.22378,-0.66483,-0.42349,-0.24919,-0.47189,'y1'
-0.01469,-0.48159,-0.32372,-0.62039,-0.54261,-0.62575,'y1'
-0.30286,-0.60741,-0.92066,-0.62039,0.48435,0.06662,'y1'
-0.16838,-0.48159,-0.66483,-0.42349,-0.54261,-0.16417,'y2'
0.75376,-0.60741,-0.70747,-0.52194,-0.54261,-0.47189,'y2'
-0.3067,-0.48159,-0.32372,-0.62039,-0.54261,-0.39496,'y2'
-0.59103,-0.22378,-0.32372,-0.42349,-0.24919,-0.47189,'y2'
-0.56798,0.29185,0.35849,-0.62039,-0.54261,-0.39496,'y2'
-0.09153,-0.22378,-0.32372,-0.42349,-0.54261,-0.47189,'y2'
-0.30286,-0.22378,-0.32372,-0.62039,-0.3959,-0.16417,'y2'
-0.59103,-0.22378,-0.32372,-0.42349,-0.54261,-0.47189,'y2'
-0.3797,-0.22378,-0.32372,-0.22658,-0.10248,-0.16417,'y2'
-0.42965,-0.22378,-0.32372,0.16723,-0.54261,-0.47189,'y2'
-0.16838,-0.48159,-0.32372,-0.22658,-0.54261,-0.16417,'y2'
-0.42965,-0.22378,-0.32372,0.16723,-0.54261,-0.47189,'y2'
-0.59103,-0.22378,0.35849,-0.02968,0.19093,-0.08724,'y3'
-0.09153,-0.22378,0.35849,-0.22658,-0.54261,-0.47189,'y3'
1.06115,-0.60741,-0.32372,0.16723,-0.68932,-0.70269,'y3'
-0.59103,-0.22378,0.35849,-0.02968,-0.54261,-0.47189,'y3'
-0.36049,0.05982,-0.47722,-0.62039,0.19093,1.75911,'y3'
-0.59103,-0.22378,0.35849,-0.02968,-0.54261,-0.47189,'y3'
-0.55261,0.29185,0.35849,0.16723,-0.54261,-0.47189,'y3'
-0.71782,0.29185,0.35849,-0.42349,0.19093,-0.2411,'y3'
-0.63714,1.32311,0.35849,0.95485,-0.10248,-0.39496,'y3'
-0.63714,0.29185,-0.32372,0.16723,1.65801,0.52821,'y3'
-0.71782,0.29185,0.35849,0.16723,0.19093,-0.2411,'y3'
-0.59103,0.29185,0.35849,0.97946,-0.54261,-0.39496,'y3'
-0.49497,-0.22378,-0.32372,0.95485,-0.54261,0.759,'y4'
-0.67172,1.32311,1.72291,0.16723,0.48435,0.52821,'y4'
-0.68324,1.32311,0.35849,-0.62039,0.48435,-0.08724,'y4'
-0.24522,-0.22378,1.72291,0.16723,-0.54261,1.37445,'y4'
-0.56413,0.29185,1.0407,0.95485,1.07118,-0.08724,'y4'
-0.68324,1.32311,1.72291,0.95485,1.07118,-0.08724,'y4'
-0.49497,-0.22378,0.35849,2.53009,-0.54261,0.759,'y4'
-0.62945,1.32311,1.72291,0.95485,0.48435,0.22049,'y4'
-0.69477,3.38564,1.72291,0.95485,1.65801,0.52821,'y4'
-0.68324,3.38564,1.72291,0.95485,0.48435,0.22049,'y4'
-0.66787,3.38564,1.72291,5.68057,1.65801,0.22049,'y4'
