@relation ERA-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S1208440710-N4-F1

@attribute in1 numeric
@attribute in2 numeric
@attribute in3 numeric
@attribute in4 numeric
@attribute out1 {1,2,3,4,5,6,7,8,9}

@data

2,7,9,2,2
3,6,2,12,2
1,2,12,4,2
9,2,7,10,2
3,2,0,14,2
14,0,6,0,2
12,4,5,13,2
14,2,4,1,2
10,3,6,14,2
10,3,6,14,2
1,9,4,1,2
14,2,4,1,2
7,3,7,0,2
0,5,7,2,2
2,1,5,1,2
9,2,7,10,2
13,3,6,6,2
1,3,10,7,2
7,12,6,4,2
1,2,12,4,2
8,6,4,5,2
13,3,6,6,2
10,7,1,6,2
7,3,7,0,2
8,5,10,2,2
9,3,10,5,2
9,3,10,5,2
2,7,9,2,2
13,6,5,0,2
2,7,9,2,2
2,1,5,1,2
1,3,10,7,2
8,6,4,5,2
2,9,7,5,2
1,2,12,4,2
3,6,2,12,2
1,9,4,1,3
5,7,3,12,3
7,10,8,13,3
3,2,0,14,3
1,2,12,4,3
8,6,4,5,3
1,3,10,7,3
2,7,9,2,3
14,4,8,14,3
5,7,3,12,3
9,3,10,5,3
14,2,4,1,3
12,6,4,10,3
7,10,8,13,3
12,10,12,7,3
1,2,12,4,3
8,6,4,5,3
3,6,2,12,3
2,7,9,2,3
10,7,1,6,3
10,3,6,14,3
7,3,7,0,3
10,2,13,4,3
14,0,6,0,3
7,3,7,0,3
2,14,2,9,3
2,9,7,5,3
14,2,4,1,3
9,8,5,2,3
10,13,5,0,3
12,4,9,14,3
13,6,5,0,3
10,7,1,6,3
1,2,12,4,3
1,2,12,4,3
13,6,12,2,3
1,2,12,4,3
0,5,7,2,3
8,5,10,2,3
9,3,10,5,3
2,14,2,9,3
2,9,7,5,3
1,9,4,1,3
1,9,4,1,3
13,6,12,2,3
12,9,10,6,6
14,0,6,0,6
12,4,5,13,6
14,4,8,14,6
13,6,5,0,6
7,3,7,0,6
7,10,8,13,6
10,7,1,6,6
12,6,4,10,6
12,10,12,7,6
7,10,8,13,6
12,8,7,6,6
0,10,12,7,6
7,12,6,4,6
10,2,13,4,6
3,3,5,9,6
7,10,8,13,6
7,10,8,13,6
10,10,6,9,6
5,13,0,11,6
2,7,9,2,6
14,11,13,14,6
10,10,6,9,6
13,9,2,8,6
12,8,7,6,6
9,8,5,2,6
1,9,4,1,6
10,10,6,9,6
7,12,6,4,6
1,3,10,7,6
12,9,10,6,7
7,10,8,13,7
7,10,8,13,7
10,13,5,0,7
13,6,12,2,7
3,3,5,9,7
10,13,5,0,7
0,10,12,7,7
12,9,10,6,7
1,2,12,6,7
10,10,6,9,7
12,9,10,6,7
11,13,10,1,7
12,10,12,7,7
10,13,5,0,7
11,13,10,1,7
10,13,5,0,7
12,9,10,6,7
11,13,10,1,7
7,12,6,4,7
12,9,10,6,7
12,10,12,7,7
8,5,10,2,5
9,2,7,10,5
10,2,13,4,5
1,2,12,4,5
2,7,9,2,5
7,12,6,4,5
10,2,13,4,5
8,6,4,5,5
10,13,5,0,5
12,9,10,6,5
13,3,6,6,5
13,6,12,2,5
8,12,6,1,5
13,3,6,6,5
5,7,3,12,5
13,6,5,0,5
10,3,6,14,5
7,12,6,4,5
9,2,7,10,5
12,8,7,6,5
8,12,6,1,5
12,10,12,7,5
12,4,5,13,5
1,9,4,1,5
12,4,9,14,5
12,4,9,14,5
9,2,7,10,5
14,4,8,14,5
3,6,2,12,5
13,9,2,8,5
13,6,12,2,5
12,4,9,14,5
5,13,0,11,5
7,10,8,13,5
13,6,5,0,5
9,2,7,10,5
8,12,6,1,5
0,10,12,7,5
10,2,13,4,5
2,14,2,9,8
12,9,10,6,8
8,5,10,2,8
10,13,5,0,8
11,13,10,1,8
12,10,12,7,8
12,8,7,6,8
10,3,6,14,8
2,1,5,1,4
5,7,3,12,4
13,6,5,0,4
13,6,12,2,4
10,3,6,14,4
9,3,10,5,4
2,7,9,2,4
9,8,5,2,4
9,2,7,10,4
9,3,10,5,4
8,5,10,2,4
14,2,4,1,4
2,14,2,9,4
1,2,12,6,4
12,4,5,13,4
10,7,1,6,4
5,13,0,11,4
5,13,0,11,4
14,0,6,0,4
5,13,0,11,4
9,2,7,10,4
13,3,6,6,4
2,7,9,2,4
7,3,7,0,4
13,3,6,6,4
10,13,5,0,4
9,2,7,10,4
9,3,10,5,4
1,2,12,4,4
2,9,7,5,4
2,9,7,5,4
9,8,5,2,4
7,10,8,13,4
14,2,4,1,4
13,9,2,8,4
13,9,2,8,4
5,13,0,11,4
12,4,9,14,4
13,6,5,0,4
7,10,8,13,4
10,10,6,9,4
0,10,12,7,4
1,3,10,7,4
3,3,5,9,1
2,1,5,1,1
2,1,5,1,1
11,13,10,1,1
3,2,0,14,1
2,1,5,1,1
3,2,0,14,1
13,3,6,6,1
1,3,10,7,1
1,2,12,4,1
3,3,5,9,1
7,3,7,0,1
0,5,7,2,1
8,6,4,5,1
2,1,5,1,1
3,3,5,9,1
0,5,7,2,1
7,3,7,0,1
3,6,2,12,1
3,2,0,14,1
2,7,9,2,1
1,2,12,4,1
8,6,4,5,1
14,11,13,14,9
14,11,13,14,9
14,11,13,14,9
14,11,13,14,9
