@relation ERA-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S983222492-N4-F1

@attribute in1 numeric
@attribute in2 numeric
@attribute in3 numeric
@attribute in4 numeric
@attribute out1 {1,2,3,4,5,6,7,8,9}

@data

2,14,2,9,7
12,9,10,6,7
5,13,0,11,7
9,8,5,2,7
8,12,6,1,7
10,13,5,0,7
12,4,5,13,7
8,12,6,1,7
13,6,12,2,7
10,10,6,9,7
1,2,12,6,7
10,10,6,9,7
14,11,13,14,7
12,9,10,6,7
12,8,7,6,7
5,7,3,12,7
10,3,6,14,7
14,2,4,1,7
13,6,5,0,7
12,9,10,6,7
11,13,10,1,7
13,6,12,2,7
3,6,2,12,1
0,5,7,2,1
2,1,5,1,1
3,6,2,12,1
13,6,12,2,1
1,2,12,4,1
3,3,5,9,1
7,3,7,0,1
14,0,6,0,1
14,0,6,0,1
3,2,0,14,1
5,7,3,12,1
3,2,0,14,1
14,0,6,0,1
1,2,12,6,1
11,13,10,1,1
14,0,6,0,1
7,3,7,0,1
1,2,12,6,1
0,5,7,2,1
1,3,10,7,1
0,10,12,7,1
1,3,10,7,1
10,7,1,6,6
14,0,6,0,6
10,7,1,6,6
2,9,7,5,6
10,3,6,14,6
12,10,12,7,6
7,10,8,13,6
13,6,12,2,6
7,12,6,4,6
12,4,5,13,6
12,9,10,6,6
1,9,4,1,6
13,9,2,8,6
14,4,8,14,6
8,6,4,5,6
14,4,8,14,6
10,13,5,0,6
9,2,7,10,6
1,9,4,1,6
12,8,7,6,6
12,4,5,13,6
13,9,2,8,6
9,2,7,10,6
10,10,6,9,6
13,6,12,2,6
12,6,4,10,6
10,10,6,9,6
5,13,0,11,6
7,10,8,13,6
8,12,6,1,6
9,2,7,10,4
1,2,12,4,4
9,8,5,2,4
1,3,10,7,4
5,7,3,12,4
10,10,6,9,4
7,10,8,13,4
12,4,5,13,4
10,3,6,14,4
2,9,7,5,4
8,5,10,2,4
13,3,6,6,4
12,10,12,7,4
10,3,6,14,4
5,13,0,11,4
12,4,9,14,4
13,6,5,0,4
14,0,6,0,4
2,1,5,1,4
10,3,6,14,4
8,12,6,1,4
5,13,0,11,4
10,7,1,6,4
9,2,7,10,4
12,4,9,14,4
13,6,12,2,4
10,10,6,9,4
5,7,3,12,4
2,7,9,2,4
8,5,10,2,4
13,6,5,0,4
12,4,9,14,4
5,7,3,12,4
5,13,0,11,4
12,4,9,14,4
10,2,13,4,4
12,4,9,14,4
9,2,7,10,4
2,9,7,5,4
1,9,4,1,4
0,10,12,7,4
14,4,8,14,4
7,12,6,4,4
3,2,0,14,3
2,1,5,1,3
12,8,7,6,3
14,2,4,1,3
12,6,4,10,3
7,3,7,0,3
10,2,13,4,3
1,9,4,1,3
9,3,10,5,3
10,10,6,9,3
7,3,7,0,3
8,5,10,2,3
5,7,3,12,3
7,12,6,4,3
10,10,6,9,3
14,2,4,1,3
13,3,6,6,3
13,6,12,2,3
9,2,7,10,3
12,4,9,14,3
7,10,8,13,3
14,2,4,1,3
7,10,8,13,3
10,7,1,6,3
12,10,12,7,3
2,14,2,9,3
7,3,7,0,3
14,2,4,1,3
2,14,2,9,3
1,2,12,6,3
2,9,7,5,3
12,4,9,14,3
3,3,5,9,3
5,7,3,12,3
9,3,10,5,3
12,4,9,14,3
5,13,0,11,3
3,6,2,12,3
2,1,5,1,3
7,3,7,0,3
8,5,10,2,3
10,7,1,6,3
2,7,9,2,3
1,2,12,6,3
13,3,6,6,3
8,5,10,2,5
2,14,2,9,5
9,2,7,10,5
7,12,6,4,5
5,7,3,12,5
1,9,4,1,5
8,12,6,1,5
8,6,4,5,5
12,6,4,10,5
9,3,10,5,5
8,5,10,2,5
13,3,6,6,5
8,12,6,1,5
12,8,7,6,5
12,9,10,6,5
1,2,12,6,5
13,9,2,8,5
3,6,2,12,5
2,9,7,5,5
12,8,7,6,5
7,12,6,4,5
0,10,12,7,5
10,10,6,9,5
12,4,9,14,5
8,12,6,1,5
10,10,6,9,5
10,13,5,0,5
13,6,12,2,5
8,12,6,1,5
0,10,12,7,5
13,3,6,6,5
12,4,9,14,5
10,3,6,14,5
0,10,12,7,5
9,8,5,2,5
12,4,9,14,5
13,3,6,6,5
8,6,4,5,5
12,8,7,6,5
7,12,6,4,5
9,2,7,10,2
2,7,9,2,2
12,6,4,10,2
8,6,4,5,2
10,7,1,6,2
14,0,6,0,2
12,4,9,14,2
3,6,2,12,2
10,3,6,14,2
1,3,10,7,2
14,2,4,1,2
3,6,2,12,2
3,2,0,14,2
0,10,12,7,2
2,9,7,5,2
7,3,7,0,2
1,3,10,7,2
2,1,5,1,2
12,4,5,13,2
13,3,6,6,2
1,2,12,6,2
2,7,9,2,2
1,2,12,4,2
3,3,5,9,2
0,5,7,2,2
8,6,4,5,2
14,2,4,1,2
1,2,12,6,2
7,3,7,0,2
9,8,5,2,2
9,3,10,5,2
2,9,7,5,2
5,7,3,12,2
2,1,5,1,2
1,2,12,4,2
7,10,8,13,9
14,11,13,14,9
14,11,13,14,9
14,11,13,14,9
14,11,13,14,9
0,10,12,7,8
12,10,12,7,8
11,13,10,1,8
12,9,10,6,8
12,9,10,6,8
12,9,10,6,8
14,11,13,14,8
