@relation ERA-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S605335963-N4-F1

@attribute in1 numeric
@attribute in2 numeric
@attribute in3 numeric
@attribute in4 numeric
@attribute out1 {1,2,3,4,5,6,7,8,9}

@data

2,9,7,5,2
8,6,4,5,2
14,0,6,0,2
3,6,2,12,2
1,3,10,7,2
0,10,12,7,2
1,2,12,4,2
13,3,6,6,2
0,5,7,2,2
12,6,4,10,2
3,6,2,12,2
12,4,5,13,2
2,14,2,9,2
3,6,2,12,2
1,3,10,7,2
3,6,2,12,2
1,2,12,6,2
1,2,12,4,2
9,3,10,5,2
8,6,4,5,2
1,2,12,6,2
2,14,2,9,2
7,3,7,0,2
12,4,9,14,2
8,6,4,5,2
2,7,9,2,2
3,2,0,14,2
1,2,12,4,2
1,2,12,4,2
14,2,4,1,2
3,6,2,12,2
2,1,5,1,2
3,6,2,12,2
10,3,6,14,2
0,5,7,2,2
7,3,7,0,2
14,0,6,0,1
0,5,7,2,1
3,6,2,12,1
13,3,6,6,1
3,2,0,14,1
0,10,12,7,1
9,3,10,5,1
2,14,2,9,1
0,5,7,2,1
5,7,3,12,1
2,1,5,1,1
2,1,5,1,1
3,2,0,14,1
5,7,3,12,1
1,2,12,6,1
2,1,5,1,1
3,2,0,14,1
3,2,0,14,1
1,2,12,4,1
13,9,2,8,1
3,2,0,14,1
0,5,7,2,1
2,1,5,1,1
9,8,5,2,6
9,2,7,10,6
3,2,0,14,6
10,7,1,6,6
7,12,6,4,6
13,3,6,6,6
1,9,4,1,6
10,13,5,0,6
12,9,10,6,6
5,7,3,12,6
12,6,4,10,6
8,12,6,1,6
10,13,5,0,6
12,9,10,6,6
13,9,2,8,6
12,4,5,13,6
1,9,4,1,6
12,8,7,6,6
14,4,8,14,6
10,2,13,4,6
5,13,0,11,6
13,9,2,8,6
0,10,12,7,6
10,2,13,4,6
13,9,2,8,6
12,6,4,10,6
7,12,6,4,6
7,12,6,4,6
7,12,6,4,6
7,10,8,13,4
13,6,5,0,4
2,7,9,2,4
14,2,4,1,4
10,3,6,14,4
9,2,7,10,4
2,9,7,5,4
9,2,7,10,4
9,2,7,10,4
5,13,0,11,4
9,8,5,2,4
10,3,6,14,4
12,4,9,14,4
9,8,5,2,4
12,10,12,7,4
10,10,6,9,4
1,9,4,1,4
9,8,5,2,4
12,4,9,14,4
7,10,8,13,4
8,5,10,2,4
8,6,4,5,4
12,4,5,13,4
10,3,6,14,4
2,14,2,9,4
5,13,0,11,4
13,3,6,6,4
10,13,5,0,4
9,3,10,5,4
5,13,0,11,4
9,3,10,5,4
9,3,10,5,4
10,7,1,6,4
5,7,3,12,4
1,9,4,1,4
5,13,0,11,4
12,4,9,14,4
8,12,6,1,4
13,6,5,0,4
2,7,9,2,4
13,3,6,6,4
14,0,6,0,4
7,3,7,0,4
10,13,5,0,8
11,13,10,1,8
10,3,6,14,8
7,12,6,4,8
12,10,12,7,8
12,10,12,7,8
11,13,10,1,8
11,13,10,1,8
8,6,4,5,3
10,10,6,9,3
8,5,10,2,3
3,6,2,12,3
7,3,7,0,3
7,10,8,13,3
10,7,1,6,3
12,4,5,13,3
5,13,0,11,3
5,13,0,11,3
2,14,2,9,3
13,3,6,6,3
13,3,6,6,3
1,9,4,1,3
14,2,4,1,3
8,5,10,2,3
10,2,13,4,3
2,1,5,1,3
12,4,5,13,3
10,7,1,6,3
3,6,2,12,3
13,6,5,0,3
8,12,6,1,3
3,2,0,14,3
1,2,12,4,3
2,1,5,1,3
0,10,12,7,3
10,2,13,4,3
8,6,4,5,3
12,9,10,6,3
10,7,1,6,3
9,2,7,10,3
14,4,8,14,3
2,9,7,5,3
1,9,4,1,3
2,7,9,2,3
5,13,0,11,3
13,6,12,2,3
10,10,6,9,3
5,7,3,12,3
8,6,4,5,3
13,6,5,0,3
5,7,3,12,3
10,7,1,6,3
5,7,3,12,3
12,9,10,6,7
12,4,5,13,7
10,13,5,0,7
3,6,2,12,7
8,12,6,1,7
12,10,12,7,7
10,13,5,0,7
12,4,9,14,7
13,9,2,8,7
12,9,10,6,7
5,13,0,11,7
10,13,5,0,7
12,10,12,7,7
2,14,2,9,7
0,10,12,7,7
10,3,6,14,7
5,13,0,11,7
12,9,10,6,7
12,9,10,6,7
8,12,6,1,7
10,3,6,14,7
11,13,10,1,7
1,9,4,1,5
13,3,6,6,5
13,6,5,0,5
9,8,5,2,5
10,2,13,4,5
1,9,4,1,5
8,12,6,1,5
8,6,4,5,5
13,6,5,0,5
7,12,6,4,5
0,10,12,7,5
13,6,5,0,5
12,4,5,13,5
10,10,6,9,5
8,5,10,2,5
2,14,2,9,5
8,5,10,2,5
12,4,9,14,5
12,4,5,13,5
2,14,2,9,5
12,8,7,6,5
8,12,6,1,5
14,4,8,14,5
3,6,2,12,5
13,3,6,6,5
5,13,0,11,5
12,4,5,13,5
9,2,7,10,5
13,9,2,8,5
8,12,6,1,5
12,8,7,6,5
10,10,6,9,5
5,13,0,11,5
3,2,0,14,5
9,3,10,5,5
8,12,6,1,5
7,10,8,13,5
10,3,6,14,5
10,2,13,4,5
7,12,6,4,5
14,11,13,14,9
14,11,13,14,9
7,10,8,13,9
2,14,2,9,9
