@relation test_housing-19
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'x10' numeric
@attribute 'x11' numeric
@attribute 'x12' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
4.03861,-0.48724,1.01499,-0.27233,1.19354,-1.18362,1.11639,-1.09485,1.6596,1.52941,0.80578,0.44062,2.5118,'y0'
2.49171,-0.48724,1.01499,-0.27233,1.19354,-0.42361,1.11639,-1.04774,1.6596,1.52941,0.80578,0.44062,1.97687,'y0'
0.73278,-0.48724,1.01499,-0.27233,1.19354,-0.61575,0.32773,-1.08972,1.6596,1.52941,0.80578,-0.20279,2.42498,'y0'
4.89826,-0.48724,1.01499,-0.27233,1.19354,-2.51294,1.11639,-1.01478,1.6596,1.52941,0.80578,-2.93997,3.40663,'y0'
1.53441,-0.48724,1.01499,-0.27233,1.25395,-1.43412,1.04889,-1.12501,1.6596,1.52941,0.80578,0.44062,2.54261,'y0'
1.23497,-0.48724,1.01499,-0.27233,1.19354,0.08307,1.11639,-1.05472,1.6596,1.52941,0.80578,0.44062,1.07364,'y0'
1.17009,-0.48724,1.01499,-0.27233,1.59914,-0.49762,0.68653,-0.93766,1.6596,1.52941,0.80578,-3.15159,2.99212,'y0'
0.47183,-0.48724,1.01499,-0.27233,1.19354,-0.76519,1.07731,-1.02656,1.6596,1.52941,0.80578,0.39899,1.01763,'y0'
1.91493,-0.48724,1.01499,-0.27233,1.25395,-2.72785,0.80377,-1.11865,1.6596,1.52941,0.80578,-0.77599,2.5174,'y0'
0.92592,-0.48724,1.01499,-0.27233,1.25395,-1.77712,1.00981,-0.96169,1.6596,1.52941,0.80578,0.44062,1.82423,'y0'
9.92411,-0.48724,1.01499,-0.27233,1.00369,0.9726,0.82863,-1.12957,1.6596,1.52941,0.80578,0.44062,0.63813,'y0'
1.06827,-0.48724,1.01499,-0.27233,1.59914,-0.6129,0.9956,-0.90204,1.6596,1.52941,0.80578,-1.2723,1.55956,'y0'
1.42543,-0.48724,1.01499,-0.27233,1.00369,0.37057,1.08442,-1.0808,1.6596,1.52941,0.80578,0.44062,1.18007,'y0'
0.60205,-0.48724,1.01499,-0.27233,0.2529,-1.02422,0.07194,-0.82231,1.6596,1.52941,0.80578,-3.86686,0.63113,'y0'
1.19744,-0.48724,1.01499,-0.27233,1.36614,-0.10907,0.93876,-0.74694,1.6596,1.52941,0.80578,-2.80458,0.35246,'y0'
-0.09693,-0.48724,1.23073,-0.27233,2.72965,-1.96641,1.03823,-1.1631,-0.52248,-0.03107,-1.7347,0.44062,2.32976,'y0'
0.82058,-0.48724,1.01499,-0.27233,1.59914,0.24817,0.93166,-0.85821,1.6596,1.52941,0.80578,-3.43518,1.58617,'y0'
1.98833,-0.48724,1.01499,-0.27233,0.90013,-3.0552,1.11639,-1.24278,1.6596,1.52941,0.80578,0.14838,1.49655,'y0'
0.26257,-0.48724,1.01499,-0.27233,1.19354,0.17131,0.97429,-1.00595,1.6596,1.52941,0.80578,0.44062,0.94061,'y0'
-0.28864,-0.48724,-0.43683,-0.27233,-0.14407,-0.81358,0.90679,0.20799,-0.63733,-0.60068,1.1753,0.03829,1.39292,'y0'
1.13308,-0.48724,1.01499,-0.27233,1.19354,-0.56593,0.9281,-0.95594,1.6596,1.52941,0.80578,0.44062,0.5177,'y0'
-0.2862,-0.48724,-0.43683,-0.27233,-0.14407,-0.83066,0.93876,-0.00372,-0.63733,-0.60068,1.1753,0.02296,0.79777,'y0'
-0.13566,-0.48724,1.23073,-0.27233,2.72965,-1.44123,0.90324,-0.97765,-0.52248,-0.03107,-1.7347,-2.93603,0.48829,'y0'
0.59329,-0.48724,1.01499,-0.27233,1.19354,0.26524,1.07376,-0.98273,1.6596,1.52941,0.80578,0.38672,0.62553,'y0'
0.32315,-0.48724,1.01499,-0.27233,0.2529,-0.17454,1.02402,-0.75464,1.6596,1.52941,0.80578,-0.59055,1.60297,'y0'
0.87739,-0.48724,1.01499,-0.27233,1.59914,0.49012,0.92455,-0.79324,1.6596,1.52941,0.80578,-2.70359,1.48674,'y0'
