@relation test_housing-8
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'x10' numeric
@attribute 'x11' numeric
@attribute 'x12' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
4.03861,-0.48724,1.01499,-0.27233,1.19354,-1.18362,1.11639,-1.09485,1.6596,1.52941,0.80578,0.44062,2.5118,'y0'
2.49171,-0.48724,1.01499,-0.27233,1.19354,-0.42361,1.11639,-1.04774,1.6596,1.52941,0.80578,0.44062,1.97687,'y0'
1.53441,-0.48724,1.01499,-0.27233,1.25395,-1.43412,1.04889,-1.12501,1.6596,1.52941,0.80578,0.44062,2.54261,'y0'
0.83946,-0.48724,1.01499,-0.27233,1.07273,0.70788,0.78956,-0.93818,1.6596,1.52941,0.80578,-3.67057,1.83963,'y0'
2.4633,-0.48724,1.01499,-0.27233,1.19354,-1.33164,0.97429,-0.9936,1.6596,1.52941,0.80578,0.44062,0.99662,'y0'
1.17009,-0.48724,1.01499,-0.27233,1.59914,-0.49762,0.68653,-0.93766,1.6596,1.52941,0.80578,-3.15159,2.99212,'y0'
0.47183,-0.48724,1.01499,-0.27233,1.19354,-0.76519,1.07731,-1.02656,1.6596,1.52941,0.80578,0.39899,1.01763,'y0'
4.40801,-0.48724,1.01499,-0.27233,1.19354,-1.07261,0.59772,-1.03891,1.6596,1.52941,0.80578,-0.29809,2.06229,'y0'
0.66562,-0.48724,1.01499,-0.27233,1.07273,0.13573,0.96008,-0.86757,1.6596,1.52941,0.80578,-3.24174,1.60017,'y0'
9.92411,-0.48724,1.01499,-0.27233,1.00369,0.9726,0.82863,-1.12957,1.6596,1.52941,0.80578,0.44062,0.63813,'y0'
2.14352,-0.48724,1.01499,-0.27233,1.59914,-0.66414,0.8464,-0.91601,1.6596,1.52941,0.80578,0.38092,1.3243,'y0'
3.9584,-0.48724,1.01499,-0.27233,1.07273,-0.11761,0.3597,-0.91757,1.6596,1.52941,0.80578,-3.70069,0.26144,'y0'
0.64796,-0.48724,1.01499,-0.27233,1.25395,-1.06549,1.11639,-1.05173,1.6596,1.52941,0.80578,0.44062,1.53296,'y0'
0.5276,-0.48724,1.01499,-0.27233,1.25395,-1.27329,1.07731,-0.98159,1.6596,1.52941,0.80578,0.44062,1.14786,'y0'
0.60205,-0.48724,1.01499,-0.27233,0.2529,-1.02422,0.07194,-0.82231,1.6596,1.52941,0.80578,-3.86686,0.63113,'y0'
0.69548,-0.48724,1.01499,-0.27233,1.19354,0.16989,1.11639,-1.0239,1.6596,1.52941,0.80578,0.21289,1.07224,'y0'
0.50909,-0.48724,1.01499,-0.27233,1.25395,-1.08827,1.11639,-1.07419,1.6596,1.52941,0.80578,0.44062,1.66739,'y0'
0.26257,-0.48724,1.01499,-0.27233,1.19354,0.17131,0.97429,-1.00595,1.6596,1.52941,0.80578,0.44062,0.94061,'y0'
0.45486,-0.48724,1.01499,-0.27233,1.36614,0.18839,1.056,-0.76461,1.6596,1.52941,0.80578,-0.57467,0.93221,'y0'
-0.2862,-0.48724,-0.43683,-0.27233,-0.14407,-0.83066,0.93876,-0.00372,-0.63733,-0.60068,1.1753,0.02296,0.79777,'y0'
2.3292,-0.48724,1.01499,-0.27233,1.00369,0.13573,0.98139,-1.144,1.6596,1.52941,0.80578,0.44062,1.54556,'y0'
-0.034,-0.48724,1.23073,3.66477,2.72965,-1.25479,1.11639,-1.17464,-0.52248,-0.03107,-1.7347,0.44062,1.98387,'y0'
0.36089,-0.48724,1.01499,-0.27233,1.36614,0.66091,0.8535,-0.69879,1.6596,1.52941,0.80578,-3.90333,0.67034,'y0'
-0.2326,-0.48724,-0.43683,-0.27233,-0.14407,-0.26847,1.00626,-0.01674,-0.63733,-0.60068,1.1753,-1.18697,1.07644,'y0'
-0.14348,-0.48724,1.23073,-0.27233,2.72965,-0.22008,1.11639,-1.12833,-0.52248,-0.03107,-1.7347,-2.01286,2.1211,'y0'
0.87131,-0.48724,1.01499,-0.27233,0.9778,-1.96214,1.11639,-1.24464,1.6596,1.52941,0.80578,0.44062,3.09715,'y0'
