@relation test_stock-1
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
-1.84173,0.44338,0.29136,-0.62029,-0.08662,0.45243,-0.65309,-2.07707,0.82803,'y0'
-1.78941,0.54226,0.1998,-0.41964,0.06199,0.70103,-0.69,-2.16124,0.71094,'y0'
-1.92445,0.57522,0.01667,-0.41964,8.0E-4,0.40723,-0.43162,-1.44579,1.06222,'y0'
-1.75307,0.5093,0.47449,-0.17441,0.02703,1.04003,-0.61618,-2.16124,0.88658,'y0'
-1.86199,0.65213,0.33714,-0.24129,0.07948,0.36203,-0.37626,-1.4037,1.06222,'y0'
-1.11411,0.5093,1.11543,-1.11076,0.25431,1.06263,-0.96683,-1.27745,-0.72345,'y0'
-1.0459,0.66312,1.25277,-0.84323,0.24557,1.04003,-0.56081,-0.77242,-0.48927,'y0'
-1.48011,0.80594,0.38293,-0.53111,0.07948,0.74623,-1.00374,-1.6983,0.06693,'y0'
-1.78941,0.66312,0.47449,-0.24129,0.12318,0.67843,-0.1917,-1.65621,1.26713,'y0'
-1.67611,0.78397,0.06246,-0.06294,0.03577,0.92703,-0.48699,-1.90873,0.06693,'y0'
-1.50046,0.8389,0.33714,-0.64258,0.06199,0.85923,-1.09602,-1.61413,0.06693,'y0'
-1.06188,0.60818,0.65761,-1.13305,0.15815,1.04003,-0.78227,-1.19328,-0.25508,'y0'
-1.0314,0.66312,1.20699,-0.91011,0.20186,1.13043,-0.48699,-0.85659,-0.3429,'y0'
-1.75307,0.55325,-0.12067,-0.33047,-0.03417,0.90443,-0.72691,-2.32958,0.85731,'y0'
-1.31021,0.84989,0.42871,-0.62029,-0.02542,0.81403,-1.20675,-1.52996,0.18402,'y0'
-1.088,0.48733,1.29855,-1.13305,0.07948,1.04003,-0.69,-0.98285,-0.45999,'y0'
-1.1025,0.762,1.34434,-0.37505,0.21934,1.24343,-0.87455,-0.89868,0.85731,'y0'
-1.58318,0.71805,0.10824,0.11541,0.07948,1.04003,-0.32089,-1.90873,0.65239,'y0'
-1.14469,0.86088,1.11543,-0.46423,0.26305,1.17563,-0.72691,-0.77242,0.44748,'y0'
-1.06188,0.72904,0.88652,-0.73176,0.28053,1.22083,-0.65309,-0.81451,0.30111,'y0'
-1.61366,0.86088,0.15402,0.07082,0.16689,1.06263,-0.48699,-1.6983,0.76949,'y0'
-1.06764,0.79496,1.39012,-0.26359,0.25431,1.33383,-0.78227,-0.73034,1.03295,'y0'
-1.4394,0.9268,0.42871,-0.62029,0.04451,0.90443,-1.15138,-1.61413,0.12547,'y0'
