@relation test_stock-2
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
-1.79954,0.47634,0.15402,-0.50882,-0.00794,0.56543,-0.72691,-2.16124,0.85731,'y0'
-1.84173,0.44338,0.29136,-0.62029,-0.08662,0.45243,-0.65309,-2.07707,0.82803,'y0'
-1.81115,0.46535,-0.12067,-0.35276,-0.03417,0.88183,-0.83764,-2.2875,0.76949,'y0'
-1.1025,0.52029,1.16121,-1.15534,0.21934,0.99483,-0.87455,-1.1091,-0.63563,'y0'
-1.10835,0.48733,1.02387,-1.13305,0.14941,0.99483,-0.94837,-1.19328,-0.57709,'y0'
-1.08223,0.55325,1.11543,-1.13305,0.13192,0.99483,-0.81918,-1.15119,-0.57709,'y0'
-1.11411,0.5093,1.16121,-1.11076,0.00954,0.97223,-0.91146,-1.15119,-0.45999,'y0'
-1.62964,0.75101,0.10824,-0.04065,0.05325,0.92703,-0.46853,-1.78247,0.41821,'y0'
-1.14896,0.82792,0.9323,-0.73176,0.20186,1.08523,-0.80073,-1.02493,0.18402,'y0'
-1.31021,0.84989,0.42871,-0.62029,-0.02542,0.81403,-1.20675,-1.52996,0.18402,'y0'
-1.06764,0.46535,1.39012,-1.04387,0.14067,0.97223,-0.72691,-1.06702,-0.51854,'y0'
-1.00528,0.63016,0.9323,-1.06617,0.2106,1.06263,-0.5239,-1.06702,-0.05017,'y0'
-1.66598,0.55325,-0.21223,-0.24129,-0.00794,1.06263,-0.54235,-2.20332,1.12077,'y0'
-1.58318,0.71805,0.10824,0.11541,0.07948,1.04003,-0.32089,-1.90873,0.65239,'y0'
-1.06188,0.72904,0.88652,-0.73176,0.28053,1.22083,-0.65309,-0.81451,0.30111,'y0'
-1.52658,0.93779,0.61183,-0.35276,0.20186,0.74623,-0.76382,-1.61413,-0.28435,'y0'
-1.4394,0.9268,0.42871,-0.62029,0.04451,0.90443,-1.15138,-1.61413,0.12547,'y0'
-1.6355,0.8389,0.10824,0.02624,0.1057,1.06263,-0.48699,-1.65621,0.41821,'y0'
-0.94859,0.79496,1.11543,-0.77635,0.34172,1.26603,-0.46853,-0.56199,0.76949,'y0'
-1.61951,0.86088,0.1998,0.11541,0.16689,1.19823,-0.61618,-1.78247,0.82803,'y0'
-1.08223,0.86088,1.39012,-0.33047,0.3155,1.35643,-0.67154,-0.60408,1.12077,'y0'
-1.54693,0.77298,0.15402,0.27147,0.07948,0.94963,-0.21016,-1.6983,0.68167,'y0'
-1.45399,0.97075,0.7034,-0.41964,0.15815,0.92703,-0.69,-1.57204,0.06693,'y0'
-0.95296,0.65213,1.25277,-0.84323,0.22808,1.10783,-0.28398,-0.98285,-0.3429,'y0'
-0.9893,0.5972,1.16121,-0.84323,0.26305,1.06263,-0.0256,-0.77242,-0.19653,'y0'
-1.58318,0.74002,-0.02911,0.18229,0.03577,0.85923,-0.33935,-1.86664,0.82803,'y0'
-1.66598,0.84989,1.02387,-0.48652,0.20186,0.58803,-0.78227,-1.61413,0.00838,'y0'
-1.29999,0.84989,0.42871,-0.53111,-0.01668,0.85923,-1.09602,-1.61413,0.15475,'y0'
-1.50046,0.97075,0.74918,-0.37505,0.13192,0.85923,-0.57927,-1.57204,-0.28435,'y0'
-0.95296,0.75101,1.02387,-0.64258,0.28927,1.22083,-0.57927,-0.81451,0.27184,'y0'
-1.67175,0.74002,1.61902,-0.219,0.07073,0.94963,-0.80073,-1.36162,1.06222,'y0'
-1.65,0.79496,0.9323,-0.48652,0.2106,0.65583,-0.72691,-1.74039,0.00838,'y0'
-1.51645,0.98173,0.7034,-0.30817,0.14067,0.81403,-0.59772,-1.52996,-0.45999,'y0'
-1.08223,0.77298,1.57324,-0.33047,0.28053,1.10783,-0.61618,-0.51991,0.85731,'y0'
-0.98493,0.64114,1.16121,-0.84323,0.30676,1.10783,-0.15479,-0.73034,-0.07944,'y0'
-1.00528,0.58621,1.16121,-0.88782,0.27179,1.17563,-0.08097,-0.64617,-0.13799,'y0'
-1.00956,0.55325,0.56605,-0.66488,1.05854,1.55983,-0.3578,-1.48787,-0.69418,'y0'
-1.62528,0.81693,0.1998,0.13771,0.19312,1.44683,-0.63463,-1.6983,1.09149,'y0'
-1.50622,1.00371,0.65761,-0.28588,0.22808,0.85923,-0.57927,-1.57204,-0.25508,'y0'
-1.09822,0.79496,1.11543,-0.10753,0.22808,1.04003,-0.69,-0.73034,1.12077,'y0'
-1.61366,0.762,0.06246,0.20459,0.17563,1.44683,-0.54235,-1.78247,1.12077,'y0'
-1.088,0.79496,1.4359,-0.28588,0.23682,0.94963,-0.69,-0.68825,0.88658,'y0'
-0.96894,0.52029,0.52027,-0.70946,1.0935,1.51463,-0.28398,-1.36162,-0.60636,'y0'
-1.25789,0.88285,0.74918,-0.44194,0.04451,1.01743,-0.87455,-1.27745,0.82803,'y0'
-1.13883,0.80594,1.48168,-0.1967,0.22808,0.85923,-0.70845,-0.68825,1.12077,'y0'
-1.2841,0.97075,0.74918,-0.06294,0.13192,0.99483,-0.74536,-1.06702,0.85731,'y0'
-1.58903,0.87186,0.24558,0.29376,0.16689,1.08523,-0.13634,-1.6983,1.03295,'y0'
-1.60353,0.79496,1.66481,-0.15212,0.06199,1.04003,-0.61618,-1.19328,1.17931,'y0'
-0.97907,0.63016,0.74918,-0.50882,1.0935,1.60503,-0.39471,-1.48787,-0.81127,'y0'
-1.56719,0.9268,0.1998,0.24918,0.16689,1.10783,-0.28398,-1.48787,1.03295,'y0'
-1.53234,0.94877,1.02387,-0.48652,0.22808,0.74623,-0.63463,-1.52996,-0.28435,'y0'
-1.53234,0.99272,0.88652,-0.37505,0.22808,0.88183,-0.54235,-1.6983,-0.05017,'y0'
-0.96309,0.54226,0.9323,-0.77635,0.4204,1.13043,-0.15479,-0.56199,0.00838,'y0'
-1.60353,0.82792,1.71059,-0.24129,0.04451,1.06263,-0.65309,-1.15119,1.35495,'y0'
-1.55269,0.80594,0.47449,0.27147,0.16689,0.83663,-0.09943,-1.57204,0.88658,'y0'
-0.95296,0.55325,1.02387,-0.62029,0.48159,1.10783,-0.15479,-0.47782,0.00838,'y0'
-1.48011,1.11357,0.97808,-0.28588,0.23682,0.92703,-0.43162,-1.65621,0.03765,'y0'
-1.56291,0.79496,0.1998,0.09312,0.07948,1.10783,-0.5239,-1.44579,1.35495,'y0'
-1.62528,0.89384,1.20699,-0.28588,0.2106,0.79143,-0.61618,-1.74039,0.24257,'y0'
-1.19543,0.97075,0.88652,-0.10753,0.16689,1.04003,-0.72691,-0.81451,0.71094,'y0'
-0.91662,0.71805,0.97808,-0.35276,1.18092,1.94403,-0.09943,-1.06702,-0.40145,'y0'
-0.9326,0.54226,0.88652,-0.64258,1.05854,1.55983,-0.1917,-1.15119,-0.66491,'y0'
-1.56719,0.88285,0.29136,0.18229,0.20186,1.15303,-0.28398,-1.48787,1.23786,'y0'
-1.5934,0.97075,1.93949,0.00394,0.05325,1.04003,-0.63463,-1.06702,1.23786,'y0'
-0.90649,0.58621,1.02387,-0.50882,0.64768,1.35643,0.10358,-0.30948,0.41821,'y0'
-0.876,0.54226,0.9323,-0.59799,1.18966,1.40163,-0.06252,-0.85659,-0.51854,'y0'
-0.9326,0.56423,0.74918,-0.97699,1.0935,0.90443,0.04822,-0.94076,-0.48927,'y0'
-1.57881,0.94877,1.16121,-0.44194,0.27179,0.76883,-0.65309,-1.48787,-0.16726,'y0'
-0.9747,0.53127,0.65761,-0.68717,1.01483,1.51463,0.12204,-1.15119,-0.48927,'y0'
-0.96309,0.57522,0.84074,-0.62029,1.11973,1.51463,0.02976,-0.94076,-0.45999,'y0'
-1.56291,0.72904,0.24558,0.07082,0.17563,0.61063,-0.15479,-1.65621,1.23786,'y1'
-0.97907,0.58621,0.65761,-0.9324,1.11099,0.85923,0.04822,-0.73034,-0.63563,'y1'
-0.98493,0.61917,0.56605,-0.99929,1.10224,0.74623,-0.04406,-0.81451,-0.37217,'y1'
-1.58318,0.77298,0.33714,0.24918,0.16689,0.92703,-0.00715,-1.65621,1.12077,'y1'
-0.86002,0.5972,1.34434,-0.5757,0.84874,1.58243,0.3435,-0.47782,0.33039,'y1'
-0.89636,0.60818,0.9323,-0.62029,1.1984,1.35643,0.01131,-0.77242,-0.3429,'y1'
-0.91662,0.54226,0.88652,-0.84323,1.15469,1.19823,0.14049,-0.73034,-0.28435,'y1'
-1.04153,0.5972,0.42871,-0.9547,1.06728,0.42983,-0.15479,-0.60408,-0.45999,'y1'
-1.54693,0.86088,0.42871,0.04853,0.08822,1.06263,-0.46853,-1.31953,1.50132,'y1'
-1.56719,0.93779,1.89371,0.02624,0.33298,1.19823,-0.48699,-1.1091,1.00367,'y1'
-1.56719,0.9268,1.89371,-0.01835,0.3155,1.26603,-0.41317,-1.15119,0.91585,'y1'
-0.83966,0.5972,1.29855,-0.46423,0.86622,1.58243,0.23277,-0.60408,0.38893,'y1'
-0.99943,0.61917,0.61183,-0.9547,1.07602,0.79143,-0.08097,-0.81451,-0.10871,'y1'
-1.05175,0.60818,0.52027,-0.91011,1.11099,0.70103,-0.46853,-0.43574,-0.45999,'y1'
-0.84552,0.70706,1.48168,-0.28588,0.9886,1.62763,0.23277,-0.98285,-0.02089,'y1'
-1.0459,0.70706,0.42871,-0.79864,1.17218,0.74623,-0.54235,-0.81451,-0.28435,'y1'
-1.02554,0.63016,0.42871,-0.9547,1.32078,0.42983,-0.54235,-0.43574,-0.43072,'y1'
-0.876,0.56423,1.48168,-0.5757,0.79629,1.33383,0.23277,-0.47782,0.5353,'y1'
-1.00528,0.56423,0.47449,-0.86552,1.01483,0.52023,-0.39471,-0.43574,-0.57709,'y1'
-1.56719,0.95976,1.75637,-0.01835,0.34172,1.06263,-0.30243,-1.1091,0.91585,'y1'
-0.84989,0.78397,1.4359,-0.219,1.04105,1.67283,0.26968,-0.77242,-0.05017,'y1'
-1.51059,1.24542,2.35153,0.42753,0.15815,1.17563,-0.22861,-1.06702,1.88187,'y1'
-1.52072,0.97075,0.88652,0.22688,0.13192,1.04003,-0.37626,-1.1091,1.70623,'y1'
-0.75695,0.82792,1.39012,-0.24129,1.18966,1.65023,0.38041,-0.2674,0.41821,'y1'
-0.81355,0.762,1.25277,-0.26359,1.04105,1.62763,0.3435,-0.64617,0.12547,'y1'
-0.96894,0.56423,0.52027,-0.35276,1.95018,0.58803,-0.28398,-0.43574,0.24257,'y1'
-0.96309,0.56423,0.65761,-0.48652,1.85402,0.70103,-0.65309,-0.68825,0.06693,'y1'
-0.8194,0.86088,1.16121,0.00394,2.09005,0.61063,-0.67154,-0.60408,-0.16726,'y1'
-1.10835,0.55325,0.42871,-0.9324,1.50436,0.36203,-0.56081,-0.68825,-0.31363,'y1'
0.75043,-0.41359,-0.94474,2.47857,-0.68979,-0.20297,1.59847,1.37393,-1.04546,'y1'
0.5994,-0.19385,-0.16645,1.92122,-0.44502,0.22643,1.34009,1.20559,-0.40145,'y1'
-0.96894,0.5972,0.56605,-0.39735,1.85402,0.70103,-0.50544,-0.60408,0.12547,'y1'
-0.8353,0.5972,0.74918,-0.1967,1.95018,0.79143,-0.39471,-0.39365,0.18402,'y1'
-0.7932,0.80594,1.02387,-0.06294,2.00263,0.54283,-0.57927,-0.60408,-0.05017,'y1'
-1.05175,0.60818,0.52027,-0.91011,1.49562,0.42983,-0.5239,-0.56199,-0.40145,'y1'
-1.06764,0.55325,0.52027,-0.84323,1.58303,0.47503,-0.46853,-0.51991,-0.13799,'y1'
-0.94283,0.52029,0.47449,-0.26359,1.96766,0.58803,-0.3578,-0.51991,0.21329,'y1'
-0.90212,0.60818,0.7034,-0.35276,1.9327,0.76883,-0.57927,-0.43574,0.12547,'y1'
0.58778,-1.77595,-0.71583,-0.97699,-0.75098,-1.67198,-0.17325,0.36388,-2.80186,'y1'
0.75043,-0.43556,-1.12786,2.21105,-0.70727,-0.24817,1.65383,1.4581,-1.01619,'y1'
0.82013,-0.38063,-0.99052,2.05499,-0.78595,-0.24817,1.72765,1.28976,-0.98691,'y1'
1.1338,0.26759,0.42871,0.96258,0.13192,-0.22557,0.56497,0.65848,-0.84055,'y1'
0.82013,-0.41359,-0.71583,2.47857,-0.66356,-0.24817,1.69074,1.24768,-1.01619,'y1'
-0.99943,0.54226,0.47449,-0.75405,1.618,0.38463,-0.28398,-0.60408,-0.05017,'y1'
-0.88613,0.53127,0.61183,-0.55341,1.81906,0.52023,0.15895,-0.39365,0.03765,'y1'
0.64587,-1.76496,-0.71583,-0.82093,-0.79469,-1.62678,-0.24707,0.74265,-2.42131,'y1'
0.5297,-1.83088,-0.39536,-0.59799,-0.83839,-1.26517,-0.39471,1.12142,-2.27494,'y1'
0.47161,-1.87483,-0.3038,-0.59799,-1.1968,-1.26517,-0.41317,0.99516,-2.33349,'y1'
0.85498,-1.21562,0.88652,0.73964,-1.70382,-0.67757,0.76798,1.50019,-1.42601,'y1'
0.6691,-0.17188,-0.34958,1.96581,-0.36635,0.36203,1.377,1.20559,-0.48927,'y1'
-0.89636,0.66312,0.52027,-0.30817,1.96766,0.70103,0.08513,-0.14114,0.38893,'y1'
-0.75695,0.88285,1.11543,0.00394,2.05508,0.47503,-0.56081,-0.77242,-0.10871,'y1'
0.82013,-0.76517,-1.08208,2.16646,-0.82965,0.58803,1.39546,1.33185,-1.04546,'y1'
0.6691,-2.02865,0.56605,-0.219,-2.22831,-1.28777,-0.43162,0.27971,-1.92366,'y1'
1.15703,0.20167,0.24558,1.23011,0.07073,-0.11257,1.17399,1.12142,-0.54781,'y1'
0.61102,-1.85286,-1.49411,-1.08846,-0.83839,-1.49117,-0.87455,0.11137,-1.92366,'y1'
0.76204,-1.84187,-0.76161,-1.28911,-0.78595,-1.71718,-0.13634,0.40597,-2.62622,'y1'
-0.89636,0.60818,0.47449,-0.28588,2.02011,0.63323,-0.39471,-0.30948,0.27184,'y1'
0.43676,-1.84187,-0.39536,-0.62029,-0.76846,-1.37817,-0.54235,0.99516,-2.15785,'y1'
0.58778,-1.80891,-0.3038,-0.44194,-1.22303,-1.28777,-0.17325,1.20559,-2.36276,'y1'
0.80851,-0.78714,-0.99052,1.72058,-0.75098,0.56543,1.11863,1.4581,-1.10401,'y1'
0.69234,-0.27076,-0.21223,1.83205,-0.57615,0.31683,1.41391,1.28976,-0.63563,'y1'
0.69234,-1.83088,-0.76161,-1.19993,-0.66356,-1.69458,-0.09943,0.6164,-2.91895,'y1'
