@relation test_stock-10
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
-1.78504,0.46535,0.10824,-0.33047,-0.03417,0.88183,-0.70845,-2.2875,0.88658,'y0'
-1.78941,0.54226,0.1998,-0.41964,0.06199,0.70103,-0.69,-2.16124,0.71094,'y0'
-1.92445,0.57522,0.01667,-0.41964,8.0E-4,0.40723,-0.43162,-1.44579,1.06222,'y0'
-1.79954,0.5093,0.10824,-0.37505,0.06199,0.88183,-0.72691,-2.07707,0.65239,'y0'
-1.14896,0.47634,0.9323,-1.13305,0.2106,1.04003,-1.0591,-1.23536,-0.81127,'y0'
-1.1025,0.49831,0.9323,-1.08846,0.14941,0.97223,-0.91146,-1.15119,-0.48927,'y0'
-1.75307,0.5093,0.47449,-0.17441,0.02703,1.04003,-0.61618,-2.16124,0.88658,'y0'
-1.088,0.5093,0.88652,-1.06617,0.12318,0.92703,-0.8561,-1.15119,-0.48927,'y0'
-1.75892,0.55325,0.33714,-0.24129,0.08822,1.06263,-0.61618,-1.9929,0.82803,'y0'
-1.75307,0.57522,0.15402,-0.26359,0.07073,0.99483,-0.56081,-1.86664,0.74021,'y0'
-1.1025,0.52029,1.16121,-1.15534,0.21934,0.99483,-0.87455,-1.1091,-0.63563,'y0'
-1.06188,0.61917,0.74918,-1.08846,0.15815,1.10783,-0.83764,-1.19328,-0.25508,'y0'
-1.81115,0.60818,0.42871,-0.26359,0.07073,0.56543,-0.32089,-1.6983,1.12077,'y0'
-1.67611,0.78397,0.06246,-0.06294,0.03577,0.92703,-0.48699,-1.90873,0.06693,'y0'
-1.06764,0.57522,0.74918,-0.88782,0.14941,1.06263,-0.74536,-1.15119,-0.3429,'y0'
-1.05603,0.66312,1.25277,-0.84323,0.21934,1.04003,-0.63463,-0.81451,-0.60636,'y0'
-1.75307,0.55325,-0.12067,-0.33047,-0.03417,0.90443,-0.72691,-2.32958,0.85731,'y0'
-1.06764,0.46535,1.39012,-1.04387,0.14067,0.97223,-0.72691,-1.06702,-0.51854,'y0'
-1.4394,0.90483,0.61183,-0.50882,0.11444,0.76883,-0.80073,-1.61413,0.0962,'y0'
-1.66598,0.55325,-0.21223,-0.24129,-0.00794,1.06263,-0.54235,-2.20332,1.12077,'y0'
-1.14469,0.86088,1.11543,-0.46423,0.26305,1.17563,-0.72691,-0.77242,0.44748,'y0'
-1.56719,0.75101,0.15402,0.33835,0.09696,1.04003,-0.26552,-1.74039,0.71094,'y0'
-0.94859,0.79496,1.11543,-0.77635,0.34172,1.26603,-0.46853,-0.56199,0.76949,'y0'
-1.08223,0.86088,1.39012,-0.33047,0.3155,1.35643,-0.67154,-0.60408,1.12077,'y0'
-1.12434,0.87186,1.25277,-0.37505,0.29802,1.17563,-0.59772,-0.60408,0.59385,'y0'
-0.96309,0.61917,1.20699,-0.84323,0.26305,1.10783,-0.32089,-1.1091,-0.16726,'y0'
-1.54693,0.77298,0.15402,0.27147,0.07948,0.94963,-0.21016,-1.6983,0.68167,'y0'
-0.94283,0.75101,0.97808,-0.70946,0.29802,1.24343,-0.46853,-0.81451,0.33039,'y0'
-1.02554,0.68509,1.02387,-0.79864,0.28053,1.15303,-0.39471,-0.85659,0.0962,'y0'
-0.95296,0.65213,1.25277,-0.84323,0.22808,1.10783,-0.28398,-0.98285,-0.3429,'y0'
-0.9893,0.5972,1.16121,-0.84323,0.26305,1.06263,-0.0256,-0.77242,-0.19653,'y0'
-1.25352,0.78397,0.47449,-0.53111,-0.08662,0.88183,-1.11447,-1.31953,0.56457,'y0'
-0.94283,0.80594,1.11543,-0.75405,0.3155,1.24343,-0.46853,-0.60408,0.59385,'y0'
-1.50046,0.97075,0.74918,-0.37505,0.13192,0.85923,-0.57927,-1.57204,-0.28435,'y0'
-1.12434,0.77298,1.06965,-0.24129,0.21934,0.88183,-0.74536,-0.98285,0.76949,'y0'
-0.95296,0.75101,1.02387,-0.64258,0.28927,1.22083,-0.57927,-0.81451,0.27184,'y0'
-1.6355,0.72904,0.06246,0.29376,0.18437,1.44683,-0.45008,-1.82456,1.17931,'y0'
-1.13883,0.84989,1.34434,-0.37505,0.18437,0.83663,-0.81918,-0.85659,0.88658,'y0'
-1.08223,0.77298,1.57324,-0.33047,0.28053,1.10783,-0.61618,-0.51991,0.85731,'y0'
-1.00528,0.58621,1.16121,-0.88782,0.27179,1.17563,-0.08097,-0.64617,-0.13799,'y0'
-1.62528,0.81693,0.1998,0.13771,0.19312,1.44683,-0.63463,-1.6983,1.09149,'y0'
-1.50622,1.00371,0.65761,-0.28588,0.22808,0.85923,-0.57927,-1.57204,-0.25508,'y0'
-1.09237,0.77298,1.29855,-0.39735,0.24557,1.08523,-0.74536,-0.68825,0.50603,'y0'
-1.54693,0.77298,0.10824,0.13771,0.09696,0.83663,-0.13634,-1.65621,0.74021,'y0'
-1.66598,0.8389,1.11543,-0.46423,0.21934,0.65583,-0.63463,-1.74039,0.00838,'y0'
-1.24776,0.77298,0.38293,-0.62029,-0.03417,0.85923,-1.02219,-1.27745,0.59385,'y0'
-1.21727,0.9268,0.7034,-0.30817,0.07073,0.94963,-0.87455,-1.1091,0.71094,'y0'
-0.97907,0.61917,0.84074,-0.62029,1.11099,1.62763,-0.28398,-1.27745,-0.69418,'y0'
-0.96894,0.55325,0.7034,-0.68717,1.06728,1.58243,-0.22861,-1.15119,-0.43072,'y0'
-1.61951,0.84989,1.20699,-0.44194,0.23682,0.76883,-0.59772,-1.65621,0.21329,'y0'
-0.97907,0.63016,0.74918,-0.50882,1.0935,1.60503,-0.39471,-1.48787,-0.81127,'y0'
-1.56719,0.9268,0.1998,0.24918,0.16689,1.10783,-0.28398,-1.48787,1.03295,'y0'
-1.20705,0.9268,1.34434,-0.1967,0.14067,0.92703,-0.89301,-0.68825,0.94513,'y0'
-1.53234,0.99272,0.88652,-0.37505,0.22808,0.88183,-0.54235,-1.6983,-0.05017,'y0'
-1.60353,0.82792,0.29136,0.29376,0.14941,1.13043,-0.08097,-1.78247,0.9744,'y0'
-1.55269,0.80594,0.47449,0.27147,0.16689,0.83663,-0.09943,-1.57204,0.88658,'y0'
-0.9747,0.55325,1.11543,-0.68717,0.42914,1.10783,-0.1917,-0.51991,0.00838,'y0'
-1.00956,0.54226,0.65761,-0.66488,1.01483,1.46943,-0.21016,-1.23536,-0.57709,'y0'
-1.18094,0.99272,0.9323,-0.06294,0.18437,1.10783,-0.61618,-0.73034,0.74021,'y0'
-0.96894,0.57522,0.84074,-0.64258,1.04979,1.60503,-0.17325,-1.19328,-0.48927,'y0'
-1.56291,0.79496,0.1998,0.09312,0.07948,1.10783,-0.5239,-1.44579,1.35495,'y0'
-1.62528,0.89384,1.20699,-0.28588,0.2106,0.79143,-0.61618,-1.74039,0.24257,'y0'
-1.23763,0.9268,0.65761,-0.44194,0.02703,0.99483,-0.87455,-1.19328,0.85731,'y0'
-0.876,0.57522,1.06965,-0.44194,0.61271,1.22083,0.12204,-0.35157,0.0962,'y0'
-0.9326,0.54226,0.88652,-0.64258,1.05854,1.55983,-0.1917,-1.15119,-0.66491,'y0'
-1.5934,0.97075,1.93949,0.00394,0.05325,1.04003,-0.63463,-1.06702,1.23786,'y0'
-0.876,0.54226,0.9323,-0.59799,1.18966,1.40163,-0.06252,-0.85659,-0.51854,'y0'
-0.9326,0.56423,0.74918,-0.97699,1.0935,0.90443,0.04822,-0.94076,-0.48927,'y0'
-1.57881,0.90483,2.07684,-0.10753,0.07073,1.06263,-0.61618,-1.1091,1.4135,'y0'
-1.57881,0.94877,1.16121,-0.44194,0.27179,0.76883,-0.65309,-1.48787,-0.16726,'y0'
-1.05603,0.60818,0.29136,-0.99929,0.97986,0.24903,-0.33935,-0.73034,-0.66491,'y1'
-0.97907,0.58621,0.65761,-0.9324,1.11099,0.85923,0.04822,-0.73034,-0.63563,'y1'
-0.98493,0.61917,0.56605,-0.99929,1.10224,0.74623,-0.04406,-0.81451,-0.37217,'y1'
-1.54256,0.72904,0.1998,0.18229,0.16689,0.63323,-0.17325,-1.74039,1.15004,'y1'
-1.58318,0.77298,0.33714,0.24918,0.16689,0.92703,-0.00715,-1.65621,1.12077,'y1'
-0.86002,0.5972,1.34434,-0.5757,0.84874,1.58243,0.3435,-0.47782,0.33039,'y1'
-1.5934,0.93779,1.84793,0.02624,0.26305,1.22083,-0.70845,-1.15119,1.00367,'y1'
-1.54693,0.762,0.42871,0.24918,0.18437,0.76883,-0.11788,-1.74039,1.00367,'y1'
-1.60938,1.06963,1.52746,0.33835,0.20186,1.10783,-0.28398,-1.06702,1.47205,'y1'
-0.88177,0.77298,1.34434,-0.39735,1.1984,1.96663,-0.04406,-0.81451,-0.28435,'y1'
-1.56291,0.75101,0.1998,0.27147,0.18437,0.72363,-0.00715,-1.57204,1.32568,'y1'
-1.05603,0.55325,0.33714,-0.9547,0.99735,0.38463,-0.39471,-0.56199,-0.69418,'y1'
-1.56719,0.93779,1.89371,0.02624,0.33298,1.19823,-0.48699,-1.1091,1.00367,'y1'
-1.56719,0.9268,1.89371,-0.01835,0.3155,1.26603,-0.41317,-1.15119,0.91585,'y1'
-0.89199,0.762,1.39012,-0.44194,1.20714,1.87623,-0.0256,-0.89868,-0.45999,'y1'
-0.876,0.80594,1.48168,-0.35276,1.23337,1.89883,0.04822,-0.68825,-0.28435,'y1'
-0.99943,0.61917,0.61183,-0.9547,1.07602,0.79143,-0.08097,-0.81451,-0.10871,'y1'
-1.56719,1.01469,1.80215,0.07082,0.28053,1.19823,-0.67154,-1.02493,1.03295,'y1'
-0.84552,0.70706,1.48168,-0.28588,0.9886,1.62763,0.23277,-0.98285,-0.02089,'y1'
-1.02117,0.5972,0.38293,-0.86552,1.00609,0.65583,-0.54235,-0.51991,-0.60636,'y1'
-0.87015,0.58621,1.29855,-0.59799,0.7788,1.35643,0.14049,-0.43574,0.50603,'y1'
-1.04153,0.60818,0.52027,-0.82093,1.13721,0.67843,-0.48699,-0.56199,-0.45999,'y1'
-1.0459,0.70706,0.42871,-0.79864,1.17218,0.74623,-0.54235,-0.81451,-0.28435,'y1'
-0.79905,0.6741,1.48168,-0.41964,0.91867,1.62763,0.38041,-0.2674,0.5353,'y1'
-0.84989,0.78397,1.4359,-0.219,1.04105,1.67283,0.26968,-0.77242,-0.05017,'y1'
-0.98493,0.55325,0.38293,-0.82093,1.3033,0.72363,-0.5239,-0.51991,-0.45999,'y1'
-0.84552,0.8389,1.66481,-0.17441,1.08476,1.85363,0.19586,-0.51991,-0.05017,'y1'
-0.84552,0.90483,1.80215,-0.17441,1.14595,1.96663,0.14049,-0.43574,0.15475,'y1'
-0.80918,0.5972,1.52746,-0.46423,0.91867,1.53723,0.45423,-0.22531,0.79876,'y1'
-0.7932,0.63016,1.4359,-0.39735,0.95364,1.53723,0.41732,-0.09906,0.59385,'y1'
-1.52072,0.97075,0.88652,0.22688,0.13192,1.04003,-0.37626,-1.1091,1.70623,'y1'
-1.50622,1.03667,1.61902,0.33835,0.19312,1.08523,-0.13634,-1.06702,1.8526,'y1'
-0.75695,0.82792,1.39012,-0.24129,1.18966,1.65023,0.38041,-0.2674,0.41821,'y1'
-0.81355,0.762,1.25277,-0.26359,1.04105,1.62763,0.3435,-0.64617,0.12547,'y1'
0.47161,-1.86384,-1.58568,-1.04387,-0.79469,-1.49117,-0.92992,0.15346,-2.18712,'y1'
-0.83966,0.8389,1.20699,-0.04065,2.09879,0.52023,-0.69,-0.73034,-0.3429,'y1'
1.02924,0.26759,0.29136,0.73964,8.0E-4,-0.24817,0.73107,0.74265,-0.86982,'y1'
-0.84552,0.84989,1.16121,-0.06294,2.06382,0.47503,-0.63463,-0.77242,-0.19653,'y1'
0.58778,-1.9847,0.42871,0.00394,-2.2458,-1.08437,-0.13634,0.3218,-1.92366,'y1'
0.5994,-0.19385,-0.16645,1.92122,-0.44502,0.22643,1.34009,1.20559,-0.40145,'y1'
-0.7932,0.80594,1.02387,-0.06294,2.00263,0.54283,-0.57927,-0.60408,-0.05017,'y1'
0.82013,-0.38063,-0.99052,2.05499,-0.78595,-0.24817,1.72765,1.28976,-0.98691,'y1'
0.43676,-1.87483,-1.31099,-1.44517,-0.92581,-1.37817,-0.50544,0.65848,-1.60165,'y1'
0.61102,-1.78694,-0.62427,-1.08846,-0.68979,-1.67198,0.01131,0.36388,-2.65549,'y1'
-0.90649,0.64114,0.56605,-0.55341,1.78409,0.45243,0.12204,-0.43574,0.06693,'y1'
-0.88613,0.53127,0.61183,-0.55341,1.81906,0.52023,0.15895,-0.39365,0.03765,'y1'
-0.94283,0.58621,0.47449,-0.41964,1.94144,0.65583,-0.48699,-0.64617,0.24257,'y1'
0.80851,-0.44655,-1.08208,2.16646,-0.79469,-0.24817,1.52465,1.16351,-1.13328,'y1'
