@relation test_stock-4
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
-1.84173,0.44338,0.29136,-0.62029,-0.08662,0.45243,-0.65309,-2.07707,0.82803,'y0'
-1.92445,0.57522,0.01667,-0.41964,8.0E-4,0.40723,-0.43162,-1.44579,1.06222,'y0'
-1.79954,0.5093,0.10824,-0.37505,0.06199,0.88183,-0.72691,-2.07707,0.65239,'y0'
-1.14896,0.47634,0.9323,-1.13305,0.2106,1.04003,-1.0591,-1.23536,-0.81127,'y0'
-1.09822,0.49831,1.02387,-1.11076,0.09696,1.01743,-0.87455,-1.15119,-0.57709,'y0'
-1.088,0.5093,0.88652,-1.06617,0.12318,0.92703,-0.8561,-1.15119,-0.48927,'y0'
-1.75892,0.55325,0.33714,-0.24129,0.08822,1.06263,-0.61618,-1.9929,0.82803,'y0'
-1.48011,0.80594,0.38293,-0.53111,0.07948,0.74623,-1.00374,-1.6983,0.06693,'y0'
-1.29999,0.79496,0.42871,-0.9547,-0.09536,0.83663,-1.35439,-1.57204,0.18402,'y0'
-1.78941,0.66312,0.47449,-0.24129,0.12318,0.67843,-0.1917,-1.65621,1.26713,'y0'
-1.10835,0.48733,1.02387,-1.13305,0.14941,0.99483,-0.94837,-1.19328,-0.57709,'y0'
-1.81115,0.60818,0.42871,-0.26359,0.07073,0.56543,-0.32089,-1.6983,1.12077,'y0'
-1.67611,0.78397,0.06246,-0.06294,0.03577,0.92703,-0.48699,-1.90873,0.06693,'y0'
-1.50046,0.8389,0.33714,-0.64258,0.06199,0.85923,-1.09602,-1.61413,0.06693,'y0'
-1.06764,0.57522,0.74918,-0.88782,0.14941,1.06263,-0.74536,-1.15119,-0.3429,'y0'
-1.1025,0.52029,0.74918,-0.9547,0.12318,0.99483,-0.87455,-1.23536,-0.75273,'y0'
-1.06188,0.5093,0.97808,-1.02158,0.11444,0.99483,-0.76382,-1.06702,-0.3429,'y0'
-1.14896,0.82792,0.9323,-0.73176,0.20186,1.08523,-0.80073,-1.02493,0.18402,'y0'
-1.06764,0.46535,1.39012,-1.04387,0.14067,0.97223,-0.72691,-1.06702,-0.51854,'y0'
-1.12434,0.71805,0.84074,-0.82093,0.23682,1.13043,-0.72691,-1.15119,0.24257,'y0'
-1.14469,0.86088,1.11543,-0.46423,0.26305,1.17563,-0.72691,-0.77242,0.44748,'y0'
-1.01541,0.64114,1.20699,-0.88782,0.2106,1.10783,-0.24707,-0.89868,-0.3429,'y0'
-1.088,0.81693,1.48168,-0.219,0.23682,1.13043,-0.81918,-0.77242,0.76949,'y0'
-1.67611,0.54226,-0.16645,-0.12982,8.0E-4,1.06263,-0.65309,-2.11915,0.91585,'y0'
-1.6355,0.8389,0.10824,0.02624,0.1057,1.06263,-0.48699,-1.65621,0.41821,'y0'
-1.61951,0.86088,0.1998,0.11541,0.16689,1.19823,-0.61618,-1.78247,0.82803,'y0'
-1.52658,0.84989,0.52027,-0.48652,0.19312,0.74623,-0.74536,-1.74039,-0.28435,'y0'
-1.08223,0.86088,1.39012,-0.33047,0.3155,1.35643,-0.67154,-0.60408,1.12077,'y0'
-1.45399,0.97075,0.7034,-0.41964,0.15815,0.92703,-0.69,-1.57204,0.06693,'y0'
-1.67611,0.61917,0.01667,0.20459,0.07073,1.31123,-0.48699,-1.90873,1.12077,'y0'
-0.94283,0.65213,1.25277,-0.77635,0.28053,1.13043,-0.28398,-1.02493,-0.10871,'y0'
-0.9893,0.5972,1.16121,-0.84323,0.26305,1.06263,-0.0256,-0.77242,-0.19653,'y0'
-1.58318,0.74002,-0.02911,0.18229,0.03577,0.85923,-0.33935,-1.86664,0.82803,'y0'
-1.24776,0.81693,0.47449,-0.41964,-0.07787,0.94963,-1.28057,-1.31953,0.65239,'y0'
-0.94283,0.80594,1.11543,-0.75405,0.3155,1.24343,-0.46853,-0.60408,0.59385,'y0'
-1.55269,0.82792,0.06246,0.13771,0.05325,0.85923,-0.24707,-1.6983,0.82803,'y0'
-1.50046,0.97075,0.74918,-0.37505,0.13192,0.85923,-0.57927,-1.57204,-0.28435,'y0'
-1.12434,0.77298,1.06965,-0.24129,0.21934,0.88183,-0.74536,-0.98285,0.76949,'y0'
-0.98493,0.64114,1.16121,-0.84323,0.30676,1.10783,-0.15479,-0.73034,-0.07944,'y0'
-1.00956,0.5972,1.11543,-0.84323,0.28927,1.10783,-0.09943,-0.64617,-0.10871,'y0'
-1.62528,0.81693,0.1998,0.13771,0.19312,1.44683,-0.63463,-1.6983,1.09149,'y0'
-1.09237,0.77298,1.29855,-0.39735,0.24557,1.08523,-0.74536,-0.68825,0.50603,'y0'
-0.99943,0.64114,0.74918,-0.53111,1.0935,1.55983,-0.32089,-1.23536,-0.72345,'y0'
-1.088,0.79496,1.4359,-0.28588,0.23682,0.94963,-0.69,-0.68825,0.88658,'y0'
-0.96894,0.52029,0.52027,-0.70946,1.0935,1.51463,-0.28398,-1.36162,-0.60636,'y0'
-1.54693,0.77298,0.10824,0.13771,0.09696,0.83663,-0.13634,-1.65621,0.74021,'y0'
-1.25789,0.88285,0.74918,-0.44194,0.04451,1.01743,-0.87455,-1.27745,0.82803,'y0'
-1.63987,0.90483,1.11543,-0.39735,0.21934,0.81403,-0.67154,-1.4037,0.03765,'y0'
-1.54256,0.95976,0.84074,-0.50882,0.2106,0.83663,-0.57927,-1.6983,-0.22581,'y0'
-0.97907,0.61917,0.84074,-0.62029,1.11099,1.62763,-0.28398,-1.27745,-0.69418,'y0'
-1.60353,0.79496,1.66481,-0.15212,0.06199,1.04003,-0.61618,-1.19328,1.17931,'y0'
-0.96894,0.55325,0.7034,-0.68717,1.06728,1.58243,-0.22861,-1.15119,-0.43072,'y0'
-1.61951,0.84989,1.20699,-0.44194,0.23682,0.76883,-0.59772,-1.65621,0.21329,'y0'
-1.25789,0.99272,0.88652,-0.04065,0.13192,0.94963,-0.70845,-0.77242,1.00367,'y0'
-1.58318,0.9268,1.06965,-0.33047,0.23682,0.81403,-0.61618,-1.44579,-0.05017,'y0'
-1.20705,0.9268,1.34434,-0.1967,0.14067,0.92703,-0.89301,-0.68825,0.94513,'y0'
-1.03577,0.5972,1.06965,-0.86552,0.35047,1.13043,-0.1917,-0.64617,-0.07944,'y0'
-1.57304,0.89384,1.93949,0.09312,0.23682,1.33383,-0.74536,-1.19328,1.06222,'y0'
-1.53234,0.99272,0.88652,-0.37505,0.22808,0.88183,-0.54235,-1.6983,-0.05017,'y0'
-0.96309,0.54226,0.9323,-0.77635,0.4204,1.13043,-0.15479,-0.56199,0.00838,'y0'
-0.9747,0.55325,1.11543,-0.68717,0.42914,1.10783,-0.1917,-0.51991,0.00838,'y0'
-0.96894,0.57522,0.84074,-0.64258,1.04979,1.60503,-0.17325,-1.19328,-0.48927,'y0'
-1.23763,0.9268,0.65761,-0.44194,0.02703,0.99483,-0.87455,-1.19328,0.85731,'y0'
-0.9326,0.53127,0.74918,-0.9547,1.10224,0.88183,0.04822,-0.85659,-0.31363,'y0'
-1.56719,0.88285,0.29136,0.18229,0.20186,1.15303,-0.28398,-1.48787,1.23786,'y0'
