@relation test_stock-5
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
-1.79954,0.47634,0.15402,-0.50882,-0.00794,0.56543,-0.72691,-2.16124,0.85731,'y0'
-1.78504,0.46535,0.10824,-0.33047,-0.03417,0.88183,-0.70845,-2.2875,0.88658,'y0'
-1.92445,0.57522,0.01667,-0.41964,8.0E-4,0.40723,-0.43162,-1.44579,1.06222,'y0'
-1.90409,0.44338,0.47449,-0.70946,-0.07787,0.31683,-1.09602,-2.2875,0.76949,'y0'
-1.11411,0.5093,1.11543,-1.11076,0.25431,1.06263,-0.96683,-1.27745,-0.72345,'y0'
-1.0459,0.66312,1.25277,-0.84323,0.24557,1.04003,-0.56081,-0.77242,-0.48927,'y0'
-1.29999,0.79496,0.42871,-0.9547,-0.09536,0.83663,-1.35439,-1.57204,0.18402,'y0'
-1.1025,0.52029,1.16121,-1.15534,0.21934,0.99483,-0.87455,-1.1091,-0.63563,'y0'
-1.10835,0.48733,1.02387,-1.13305,0.14941,0.99483,-0.94837,-1.19328,-0.57709,'y0'
-1.08223,0.55325,1.11543,-1.13305,0.13192,0.99483,-0.81918,-1.15119,-0.57709,'y0'
-1.81115,0.60818,0.42871,-0.26359,0.07073,0.56543,-0.32089,-1.6983,1.12077,'y0'
-1.06764,0.57522,0.74918,-0.88782,0.14941,1.06263,-0.74536,-1.15119,-0.3429,'y0'
-1.06188,0.60818,0.65761,-1.13305,0.15815,1.04003,-0.78227,-1.19328,-0.25508,'y0'
-1.05603,0.66312,1.25277,-0.84323,0.21934,1.04003,-0.63463,-0.81451,-0.60636,'y0'
-1.31458,0.79496,0.56605,-0.82093,-0.05165,0.88183,-1.31748,-1.52996,0.24257,'y0'
-1.06764,0.46535,1.39012,-1.04387,0.14067,0.97223,-0.72691,-1.06702,-0.51854,'y0'
-1.11848,0.79496,1.02387,-0.70946,0.23682,1.15303,-0.80073,-0.94076,0.30111,'y0'
-1.12434,0.71805,0.84074,-0.82093,0.23682,1.13043,-0.72691,-1.15119,0.24257,'y0'
-1.088,0.48733,1.29855,-1.13305,0.07948,1.04003,-0.69,-0.98285,-0.45999,'y0'
-1.06188,0.72904,0.88652,-0.73176,0.28053,1.22083,-0.65309,-0.81451,0.30111,'y0'
-1.088,0.81693,1.48168,-0.219,0.23682,1.13043,-0.81918,-0.77242,0.76949,'y0'
-0.94859,0.79496,1.11543,-0.77635,0.34172,1.26603,-0.46853,-0.56199,0.76949,'y0'
-1.25352,0.89384,0.42871,-0.77635,-0.09536,0.97223,-1.20675,-1.36162,0.41821,'y0'
-1.08223,0.86088,1.39012,-0.33047,0.3155,1.35643,-0.67154,-0.60408,1.12077,'y0'
-1.12434,0.87186,1.25277,-0.37505,0.29802,1.17563,-0.59772,-0.60408,0.59385,'y0'
-1.02554,0.78397,1.25277,-0.73176,0.36795,1.28863,-0.61618,-0.47782,0.68167,'y0'
-1.54693,0.77298,0.15402,0.27147,0.07948,0.94963,-0.21016,-1.6983,0.68167,'y0'
-1.02554,0.68509,1.02387,-0.79864,0.28053,1.15303,-0.39471,-0.85659,0.0962,'y0'
-0.94283,0.65213,1.25277,-0.77635,0.28053,1.13043,-0.28398,-1.02493,-0.10871,'y0'
-1.58318,0.74002,-0.02911,0.18229,0.03577,0.85923,-0.33935,-1.86664,0.82803,'y0'
-1.24776,0.81693,0.47449,-0.41964,-0.07787,0.94963,-1.28057,-1.31953,0.65239,'y0'
-1.23177,0.82792,0.7034,-0.66488,8.0E-4,0.94963,-0.96683,-1.19328,0.5353,'y0'
-1.088,0.77298,1.39012,-0.26359,0.26305,1.04003,-0.78227,-0.81451,0.41821,'y0'
-0.94283,0.80594,1.11543,-0.75405,0.3155,1.24343,-0.46853,-0.60408,0.59385,'y0'
-1.55269,0.82792,0.06246,0.13771,0.05325,0.85923,-0.24707,-1.6983,0.82803,'y0'
-1.51059,1.00371,0.7034,-0.39735,0.2106,0.99483,-0.54235,-1.74039,-0.16726,'y0'
-1.12434,0.77298,1.06965,-0.24129,0.21934,0.88183,-0.74536,-0.98285,0.76949,'y0'
-1.67175,0.74002,1.61902,-0.219,0.07073,0.94963,-0.80073,-1.36162,1.06222,'y0'
-1.46998,0.91581,0.61183,-0.50882,0.14941,0.81403,-0.67154,-1.6983,0.00838,'y0'
-1.00956,0.5972,1.11543,-0.84323,0.28927,1.10783,-0.09943,-0.64617,-0.10871,'y0'
-1.50622,1.00371,0.65761,-0.28588,0.22808,0.85923,-0.57927,-1.57204,-0.25508,'y0'
-1.088,0.79496,1.4359,-0.28588,0.23682,0.94963,-0.69,-0.68825,0.88658,'y0'
-1.66598,0.8389,1.11543,-0.46423,0.21934,0.65583,-0.63463,-1.74039,0.00838,'y0'
-1.25789,0.88285,0.74918,-0.44194,0.04451,1.01743,-0.87455,-1.27745,0.82803,'y0'
-1.13883,0.80594,1.48168,-0.1967,0.22808,0.85923,-0.70845,-0.68825,1.12077,'y0'
-1.54256,0.95976,0.84074,-0.50882,0.2106,0.83663,-0.57927,-1.6983,-0.22581,'y0'
-0.9893,0.56423,0.84074,-0.79864,0.38543,1.13043,-0.17325,-0.56199,0.00838,'y0'
-0.97907,0.61917,0.84074,-0.62029,1.11099,1.62763,-0.28398,-1.27745,-0.69418,'y0'
-1.58903,0.87186,0.24558,0.29376,0.16689,1.08523,-0.13634,-1.6983,1.03295,'y0'
-1.60353,0.79496,1.66481,-0.15212,0.06199,1.04003,-0.61618,-1.19328,1.17931,'y0'
-1.25789,0.99272,0.88652,-0.04065,0.13192,0.94963,-0.70845,-0.77242,1.00367,'y0'
-0.97907,0.63016,0.74918,-0.50882,1.0935,1.60503,-0.39471,-1.48787,-0.81127,'y0'
-1.56719,0.9268,0.1998,0.24918,0.16689,1.10783,-0.28398,-1.48787,1.03295,'y0'
-1.49609,0.99272,0.88652,-0.24129,0.23682,0.94963,-0.56081,-1.65621,0.00838,'y0'
-1.13883,0.84989,1.61902,-0.15212,0.21934,0.90443,-0.76382,-0.64617,1.09149,'y0'
-0.95296,0.54226,0.61183,-0.70946,1.04105,1.55983,-0.1917,-1.23536,-0.57709,'y0'
-1.56291,0.80594,0.42871,0.16,0.15815,1.06263,-0.39471,-1.52996,1.38423,'y0'
-0.94859,0.47634,0.84074,-0.64258,1.15469,1.37903,-0.0256,-1.02493,-0.60636,'y0'
-1.13447,0.94877,1.57324,-0.04065,0.21934,0.97223,-0.80073,-0.60408,1.06222,'y0'
-1.62528,0.89384,1.20699,-0.28588,0.2106,0.79143,-0.61618,-1.74039,0.24257,'y0'
-1.23763,0.9268,0.65761,-0.44194,0.02703,0.99483,-0.87455,-1.19328,0.85731,'y0'
-1.19543,0.97075,0.88652,-0.10753,0.16689,1.04003,-0.72691,-0.81451,0.71094,'y0'
-0.9747,0.52029,0.88652,-0.5757,1.14595,1.40163,-0.06252,-0.98285,-0.45999,'y0'
-1.56719,0.88285,0.29136,0.18229,0.20186,1.15303,-0.28398,-1.48787,1.23786,'y0'
-1.5934,0.97075,1.93949,0.00394,0.05325,1.04003,-0.63463,-1.06702,1.23786,'y0'
-0.90649,0.58621,1.02387,-0.50882,0.64768,1.35643,0.10358,-0.30948,0.41821,'y0'
-0.876,0.54226,0.9323,-0.59799,1.18966,1.40163,-0.06252,-0.85659,-0.51854,'y0'
-0.9326,0.56423,0.74918,-0.97699,1.0935,0.90443,0.04822,-0.94076,-0.48927,'y0'
-1.57881,0.94877,1.16121,-0.44194,0.27179,0.76883,-0.65309,-1.48787,-0.16726,'y0'
-0.89636,0.53127,1.06965,-0.5757,0.56901,1.22083,-0.04406,-0.51991,0.03765,'y0'
-1.05603,0.60818,0.29136,-0.99929,0.97986,0.24903,-0.33935,-0.73034,-0.66491,'y1'
-1.62528,0.78397,0.29136,0.27147,0.14067,0.97223,-0.06252,-1.74039,0.82803,'y1'
-1.54256,0.72904,0.1998,0.18229,0.16689,0.63323,-0.17325,-1.74039,1.15004,'y1'
-1.58318,0.77298,0.33714,0.24918,0.16689,0.92703,-0.00715,-1.65621,1.12077,'y1'
-0.86002,0.5972,1.34434,-0.5757,0.84874,1.58243,0.3435,-0.47782,0.33039,'y1'
-1.09237,0.5972,0.24558,-0.9547,0.95364,0.29423,-0.33935,-0.77242,-0.72345,'y1'
-1.08223,0.5972,0.29136,-1.04387,0.9886,0.27163,-0.26552,-0.89868,-0.75273,'y1'
