@relation test_stock10-14
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
-1.79954,0.47634,0.15402,-0.50882,-0.00794,0.56543,-0.72691,-2.16124,0.85731,'y0'
-1.78941,0.54226,0.1998,-0.41964,0.06199,0.70103,-0.69,-2.16124,0.71094,'y0'
-1.79954,0.5093,0.10824,-0.37505,0.06199,0.88183,-0.72691,-2.07707,0.65239,'y0'
-1.81115,0.46535,-0.12067,-0.35276,-0.03417,0.88183,-0.83764,-2.2875,0.76949,'y0'
-1.1853,0.45437,0.88652,-1.17764,0.14941,0.97223,-1.02219,-1.19328,-0.75273,'y0'
-1.75307,0.5093,0.47449,-0.17441,0.02703,1.04003,-0.61618,-2.16124,0.88658,'y0'
-1.75892,0.55325,0.33714,-0.24129,0.08822,1.06263,-0.61618,-1.9929,0.82803,'y0'
-1.0459,0.66312,1.25277,-0.84323,0.24557,1.04003,-0.56081,-0.77242,-0.48927,'y0'
-1.1025,0.52029,1.16121,-1.15534,0.21934,0.99483,-0.87455,-1.1091,-0.63563,'y0'
-1.06188,0.61917,0.74918,-1.08846,0.15815,1.10783,-0.83764,-1.19328,-0.25508,'y0'
-1.06188,0.60818,0.65761,-1.13305,0.15815,1.04003,-0.78227,-1.19328,-0.25508,'y0'
-1.05603,0.66312,1.25277,-0.84323,0.21934,1.04003,-0.63463,-0.81451,-0.60636,'y0'
-1.0314,0.66312,1.20699,-0.91011,0.20186,1.13043,-0.48699,-0.85659,-0.3429,'y0'
-1.75307,0.55325,-0.12067,-0.33047,-0.03417,0.90443,-0.72691,-2.32958,0.85731,'y0'
-1.06764,0.46535,1.39012,-1.04387,0.14067,0.97223,-0.72691,-1.06702,-0.51854,'y0'
-1.66598,0.55325,-0.21223,-0.24129,-0.00794,1.06263,-0.54235,-2.20332,1.12077,'y0'
-1.58318,0.71805,0.10824,0.11541,0.07948,1.04003,-0.32089,-1.90873,0.65239,'y0'
-1.088,0.79496,0.84074,-0.68717,0.22808,1.13043,-0.74536,-0.98285,0.24257,'y0'
-1.06188,0.72904,0.88652,-0.73176,0.28053,1.22083,-0.65309,-0.81451,0.30111,'y0'
-1.52658,0.93779,0.61183,-0.35276,0.20186,0.74623,-0.76382,-1.61413,-0.28435,'y0'
-1.56719,0.75101,0.15402,0.33835,0.09696,1.04003,-0.26552,-1.74039,0.71094,'y0'
-1.61951,0.86088,0.1998,0.11541,0.16689,1.19823,-0.61618,-1.78247,0.82803,'y0'
-1.52658,0.84989,0.52027,-0.48652,0.19312,0.74623,-0.74536,-1.74039,-0.28435,'y0'
-1.25352,0.89384,0.42871,-0.77635,-0.09536,0.97223,-1.20675,-1.36162,0.41821,'y0'
-1.08223,0.86088,1.39012,-0.33047,0.3155,1.35643,-0.67154,-0.60408,1.12077,'y0'
-1.12434,0.87186,1.25277,-0.37505,0.29802,1.17563,-0.59772,-0.60408,0.59385,'y0'
-0.96309,0.61917,1.20699,-0.84323,0.26305,1.10783,-0.32089,-1.1091,-0.16726,'y0'
-1.54693,0.77298,0.15402,0.27147,0.07948,0.94963,-0.21016,-1.6983,0.68167,'y0'
-1.09822,0.79496,1.39012,-0.26359,0.24557,1.06263,-0.81918,-0.81451,0.50603,'y0'
-0.94283,0.75101,0.97808,-0.70946,0.29802,1.24343,-0.46853,-0.81451,0.33039,'y0'
-0.94283,0.65213,1.25277,-0.77635,0.28053,1.13043,-0.28398,-1.02493,-0.10871,'y0'
-1.24776,0.81693,0.47449,-0.41964,-0.07787,0.94963,-1.28057,-1.31953,0.65239,'y0'
-1.23177,0.82792,0.7034,-0.66488,8.0E-4,0.94963,-0.96683,-1.19328,0.5353,'y0'
-1.66598,0.84989,1.02387,-0.48652,0.20186,0.58803,-0.78227,-1.61413,0.00838,'y0'
-1.08223,0.82792,1.4359,-0.30817,0.28927,1.46943,-0.69,-0.73034,1.06222,'y0'
-0.94283,0.80594,1.11543,-0.75405,0.3155,1.24343,-0.46853,-0.60408,0.59385,'y1'
-1.51059,1.00371,0.7034,-0.39735,0.2106,0.99483,-0.54235,-1.74039,-0.16726,'y1'
-1.67175,0.74002,1.61902,-0.219,0.07073,0.94963,-0.80073,-1.36162,1.06222,'y1'
-1.51645,0.98173,0.7034,-0.30817,0.14067,0.81403,-0.59772,-1.52996,-0.45999,'y1'
-1.13883,0.84989,1.39012,-0.28588,0.2106,0.90443,-0.74536,-0.85659,0.91585,'y1'
-1.09237,0.77298,1.29855,-0.39735,0.24557,1.08523,-0.74536,-0.68825,0.50603,'y1'
-0.99943,0.64114,0.74918,-0.53111,1.0935,1.55983,-0.32089,-1.23536,-0.72345,'y1'
-1.61366,0.762,0.06246,0.20459,0.17563,1.44683,-0.54235,-1.78247,1.12077,'y1'
-1.088,0.79496,1.4359,-0.28588,0.23682,0.94963,-0.69,-0.68825,0.88658,'y1'
-1.24776,0.77298,0.38293,-0.62029,-0.03417,0.85923,-1.02219,-1.27745,0.59385,'y1'
-1.25789,0.88285,0.74918,-0.44194,0.04451,1.01743,-0.87455,-1.27745,0.82803,'y1'
-1.13883,0.80594,1.48168,-0.1967,0.22808,0.85923,-0.70845,-0.68825,1.12077,'y1'
-1.55706,0.79496,0.1998,-0.06294,0.11444,1.04003,-0.54235,-1.48787,1.4135,'y1'
-1.21727,0.9268,0.7034,-0.30817,0.07073,0.94963,-0.87455,-1.1091,0.71094,'y1'
-1.60353,0.79496,1.66481,-0.15212,0.06199,1.04003,-0.61618,-1.19328,1.17931,'y1'
-0.97907,0.63016,0.74918,-0.50882,1.0935,1.60503,-0.39471,-1.48787,-0.81127,'y1'
-1.58318,0.9268,1.06965,-0.33047,0.23682,0.81403,-0.61618,-1.44579,-0.05017,'y1'
-1.49609,0.99272,0.88652,-0.24129,0.23682,0.94963,-0.56081,-1.65621,0.00838,'y1'
-1.20705,0.9268,1.34434,-0.1967,0.14067,0.92703,-0.89301,-0.68825,0.94513,'y1'
-1.53234,0.94877,1.02387,-0.48652,0.22808,0.74623,-0.63463,-1.52996,-0.28435,'y1'
-1.60353,0.82792,0.29136,0.29376,0.14941,1.13043,-0.08097,-1.78247,0.9744,'y1'
-1.60353,0.82792,1.71059,-0.24129,0.04451,1.06263,-0.65309,-1.15119,1.35495,'y1'
-1.56291,0.80594,0.42871,0.16,0.15815,1.06263,-0.39471,-1.52996,1.38423,'y1'
-1.58903,0.94877,1.06965,-0.39735,0.26305,0.85923,-0.63463,-1.48787,-0.25508,'y1'
-0.94859,0.47634,0.84074,-0.64258,1.15469,1.37903,-0.0256,-1.02493,-0.60636,'y1'
-1.18094,0.99272,0.9323,-0.06294,0.18437,1.10783,-0.61618,-0.73034,0.74021,'y1'
-1.13447,0.94877,1.57324,-0.04065,0.21934,0.97223,-0.80073,-0.60408,1.06222,'y1'
-1.62528,0.89384,1.20699,-0.28588,0.2106,0.79143,-0.61618,-1.74039,0.24257,'y1'
