@relation test_housing10-19
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'x10' numeric
@attribute 'x11' numeric
@attribute 'x12' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
7.47625,-0.48724,1.01499,-0.27233,1.19354,-0.85628,1.11639,-1.12534,1.6596,1.52941,0.80578,0.30994,1.44613,'y0'
4.89826,-0.48724,1.01499,-0.27233,1.19354,-2.51294,1.11639,-1.01478,1.6596,1.52941,0.80578,-2.93997,3.40663,'y0'
-0.39878,-0.48724,2.42017,-0.27233,0.46864,-1.23913,1.056,-0.96862,-0.63733,1.79642,0.75959,-0.13828,1.58477,'y0'
1.23497,-0.48724,1.01499,-0.27233,1.19354,0.08307,1.11639,-1.05472,1.6596,1.52941,0.80578,0.44062,1.07364,'y0'
2.207,-0.48724,1.01499,-0.27233,1.25395,-1.82836,0.74337,-1.08118,1.6596,1.52941,0.80578,0.44062,2.70785,'y0'
0.95317,-0.48724,1.01499,-0.27233,1.40929,0.76765,0.28154,-0.95029,1.6596,1.52941,0.80578,-3.37614,1.41253,'y0'
1.91493,-0.48724,1.01499,-0.27233,1.25395,-2.72785,0.80377,-1.11865,1.6596,1.52941,0.80578,-0.77599,2.5174,'y0'
8.12884,-0.48724,1.01499,-0.27233,1.07273,-0.46631,1.11639,-0.94621,1.6596,1.52941,0.80578,-3.72665,1.11565,'y0'
0.66562,-0.48724,1.01499,-0.27233,1.07273,0.13573,0.96008,-0.86757,1.6596,1.52941,0.80578,-3.24174,1.60017,'y0'
1.25643,-0.48724,1.01499,-0.27233,1.59914,0.25101,0.87837,-0.85123,1.6596,1.52941,0.80578,-3.60572,0.75576,'y0'
1.65705,-0.48724,1.01499,-0.27233,1.00369,-0.08772,1.11639,-1.144,1.6596,1.52941,0.80578,0.406,1.27809,'y0'
9.92411,-0.48724,1.01499,-0.27233,1.00369,0.9726,0.82863,-1.12957,1.6596,1.52941,0.80578,0.44062,0.63813,'y0'
2.59571,-0.48724,1.01499,-0.27233,1.07273,-1.39569,0.72916,-1.01987,1.6596,1.52941,0.80578,-2.5118,1.95866,'y0'
2.14352,-0.48724,1.01499,-0.27233,1.59914,-0.66414,0.8464,-0.91601,1.6596,1.52941,0.80578,0.38092,1.3243,'y0'
1.06827,-0.48724,1.01499,-0.27233,1.59914,-0.6129,0.9956,-0.90204,1.6596,1.52941,0.80578,-1.2723,1.55956,'y0'
0.64796,-0.48724,1.01499,-0.27233,1.25395,-1.06549,1.11639,-1.05173,1.6596,1.52941,0.80578,0.44062,1.53296,'y0'
0.5276,-0.48724,1.01499,-0.27233,1.25395,-1.27329,1.07731,-0.98159,1.6596,1.52941,0.80578,0.44062,1.14786,'y0'
-0.09693,-0.48724,1.23073,-0.27233,2.72965,-1.96641,1.03823,-1.1631,-0.52248,-0.03107,-1.7347,0.44062,2.32976,'y0'
1.98833,-0.48724,1.01499,-0.27233,0.90013,-3.0552,1.11639,-1.24278,1.6596,1.52941,0.80578,0.14838,1.49655,'y0'
0.50909,-0.48724,1.01499,-0.27233,1.25395,-1.08827,1.11639,-1.07419,1.6596,1.52941,0.80578,0.44062,1.66739,'y0'
0.73374,-0.48724,1.01499,-0.27233,1.59914,-0.04787,0.9956,-0.75843,1.6596,1.52941,0.80578,0.34883,0.5303,'y0'
0.45486,-0.48724,1.01499,-0.27233,1.36614,0.18839,1.056,-0.76461,1.6596,1.52941,0.80578,-0.57467,0.93221,'y1'
-0.25874,-0.48724,-0.43683,-0.27233,-0.14407,-0.47627,0.47693,0.09259,-0.63733,-0.60068,1.1753,-1.35905,2.1085,'y1'
0.72196,-0.48724,1.01499,-0.27233,1.00369,0.72495,1.07376,-1.15735,1.6596,1.52941,0.80578,0.44062,1.20247,'y1'
0.32315,-0.48724,1.01499,-0.27233,0.2529,-0.17454,1.02402,-0.75464,1.6596,1.52941,0.80578,-0.59055,1.60297,'y1'
0.39957,-0.48724,1.01499,-0.27233,0.51179,-0.25851,0.58706,-0.84211,1.6596,1.52941,0.80578,-3.87923,1.48955,'y1'
-0.2326,-0.48724,-0.43683,-0.27233,-0.14407,-0.26847,1.00626,-0.01674,-0.63733,-0.60068,1.1753,-1.18697,1.07644,'y1'
-0.27457,-0.48724,-0.43683,-0.27233,-0.14407,-1.0171,1.04889,0.00136,-0.63733,-0.60068,1.1753,0.21793,1.17167,'y1'
