@relation test_housing10-11
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'x10' numeric
@attribute 'x11' numeric
@attribute 'x12' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
0.73278,-0.48724,1.01499,-0.27233,1.19354,-0.61575,0.32773,-1.08972,1.6596,1.52941,0.80578,-0.20279,2.42498,'y0'
4.89826,-0.48724,1.01499,-0.27233,1.19354,-2.51294,1.11639,-1.01478,1.6596,1.52941,0.80578,-2.93997,3.40663,'y0'
1.53441,-0.48724,1.01499,-0.27233,1.25395,-1.43412,1.04889,-1.12501,1.6596,1.52941,0.80578,0.44062,2.54261,'y0'
2.207,-0.48724,1.01499,-0.27233,1.25395,-1.82836,0.74337,-1.08118,1.6596,1.52941,0.80578,0.44062,2.70785,'y0'
0.95317,-0.48724,1.01499,-0.27233,1.40929,0.76765,0.28154,-0.95029,1.6596,1.52941,0.80578,-3.37614,1.41253,'y0'
1.17009,-0.48724,1.01499,-0.27233,1.59914,-0.49762,0.68653,-0.93766,1.6596,1.52941,0.80578,-3.15159,2.99212,'y0'
8.12884,-0.48724,1.01499,-0.27233,1.07273,-0.46631,1.11639,-0.94621,1.6596,1.52941,0.80578,-3.72665,1.11565,'y0'
0.66562,-0.48724,1.01499,-0.27233,1.07273,0.13573,0.96008,-0.86757,1.6596,1.52941,0.80578,-3.24174,1.60017,'y0'
1.25643,-0.48724,1.01499,-0.27233,1.59914,0.25101,0.87837,-0.85123,1.6596,1.52941,0.80578,-3.60572,0.75576,'y0'
1.65705,-0.48724,1.01499,-0.27233,1.00369,-0.08772,1.11639,-1.144,1.6596,1.52941,0.80578,0.406,1.27809,'y0'
1.24631,-0.48724,1.01499,-0.27233,1.25395,-1.99915,1.11639,-1.04741,1.6596,1.52941,0.80578,0.17795,2.516,'y0'
9.92411,-0.48724,1.01499,-0.27233,1.00369,0.9726,0.82863,-1.12957,1.6596,1.52941,0.80578,0.44062,0.63813,'y0'
2.59571,-0.48724,1.01499,-0.27233,1.07273,-1.39569,0.72916,-1.01987,1.6596,1.52941,0.80578,-2.5118,1.95866,'y0'
2.41588,-0.48724,1.01499,-0.27233,1.25395,-2.32365,1.11639,-1.10549,1.6596,1.52941,0.80578,0.44062,2.18832,'y0'
